Id,Action
36816,0.05135711042166572
36817,0.06708060614874022
36818,0.02064907039551652
36819,0.02590052317412677
36820,0.04394705171914539
36821,0.011443204558410322
36822,0.1519782706384547
36823,0.07406884403406128
36824,0.018108793216123114
36825,0.02590052317412677
36826,0.04394705171914539
36827,0.04661591693533223
36828,0.04514834186434383
36829,0.02064907039551652
36830,0.04397971303358677
36831,0.04514834186434383
36832,0.02590052317412677
36833,0.049748060445288386
36834,0.02590052317412677
36835,0.018108793216123114
36836,0.018108793216123114
36837,0.018108793216123114
36838,0.018108793216123114
36839,0.029289136222161057
36840,0.02590052317412677
36841,0.0207003214374539
36842,0.018108793216123114
36843,0.01967086973223463
36844,0.01831242255135136
36845,0.024498186223137593
36846,0.043075960163382776
36847,0.02590052317412677
36848,0.04514834186434383
36849,0.04394705171914539
36850,0.0183341818449283
36851,0.01967086973223463
36852,0.7676098625961153
36853,0.10542515344809834
36854,0.03207986745765368
36855,0.01967086973223463
36856,0.07406884403406128
36857,0.6648072170845628
36858,0.01967086973223463
36859,0.10542515344809834
36860,0.015478739600104022
36861,0.0183341818449283
36862,0.018108793216123114
36863,0.04394705171914539
36864,0.018108793216123114
36865,0.03732526060610385
36866,0.018108793216123114
36867,0.018108793216123114
36868,0.043075960163382776
36869,0.018108793216123114
36870,0.01967086973223463
36871,0.01967086973223463
36872,0.043075960163382776
36873,0.06708060614874022
36874,0.0207003214374539
36875,0.018108793216123114
36876,0.015478739600104022
36877,0.018108793216123114
36878,0.5126613456588426
36879,0.0207003214374539
36880,0.07374222128580027
36881,0.04661591693533223
36882,0.007328582614988894
36883,0.03207986745765368
36884,0.016245961512225546
36885,0.028598003094517387
36886,0.043075960163382776
36887,0.007328582614988894
36888,0.040631414697792266
36889,0.04514834186434383
36890,0.028598003094517387
36891,0.04397971303358677
36892,0.1519782706384547
36893,0.04661591693533223
36894,0.06859413810655483
36895,0.03207986745765368
36896,0.018108793216123114
36897,0.018108793216123114
36898,0.06708060614874022
36899,0.10542515344809834
36900,0.1519782706384547
36901,0.009201183652610028
36902,0.018108793216123114
36903,0.029289136222161057
36904,0.018108793216123114
36905,0.02064907039551652
36906,0.029289136222161057
36907,0.018108793216123114
36908,0.029289136222161057
36909,0.043075960163382776
36910,0.018108793216123114
36911,0.018108793216123114
36912,0.03732526060610385
36913,0.02590052317412677
36914,0.010898360071339163
36915,0.016790567084525407
36916,0.043075960163382776
36917,0.015751434494514764
36918,0.042591424000876364
36919,0.04514834186434383
36920,0.018108793216123114
36921,0.043075960163382776
36922,0.420046739167058
36923,0.01967086973223463
36924,0.01967086973223463
36925,0.018108793216123114
36926,0.03446532016890634
36927,0.029289136222161057
36928,0.027671271177205706
36929,0.04661591693533223
36930,0.02590052317412677
36931,0.015478739600104022
36932,0.04394705171914539
36933,0.01967086973223463
36934,0.04514834186434383
36935,0.009201183652610028
36936,0.018108793216123114
36937,0.04514834186434383
36938,0.018108793216123114
36939,0.10542515344809834
36940,0.006400157276570775
36941,0.04661591693533223
36942,0.03207986745765368
36943,0.07630342563419185
36944,0.016245961512225546
36945,0.016245961512225546
36946,0.03446532016890634
36947,0.018108793216123114
36948,0.024498186223137593
36949,0.029289136222161057
36950,0.043075960163382776
36951,0.02590052317412677
36952,0.3715978138002716
36953,0.01967086973223463
36954,0.06708060614874022
36955,0.01967086973223463
36956,0.042591424000876364
36957,0.0183341818449283
36958,0.1519782706384547
36959,0.018108793216123114
36960,0.018108793216123114
36961,0.010978473989702281
36962,0.018108793216123114
36963,0.10542515344809834
36964,0.015478739600104022
36965,0.016790567084525407
36966,0.006400157276570775
36967,0.018108793216123114
36968,0.02590052317412677
36969,0.043075960163382776
36970,0.8612870061758846
36971,0.03732526060610385
36972,0.10542515344809834
36973,0.023423945737566513
36974,0.1519782706384547
36975,0.029289136222161057
36976,0.018108793216123114
36977,0.016245961512225546
36978,0.016245961512225546
36979,0.024405818484210102
36980,0.018108793216123114
36981,0.011443204558410322
36982,0.02590052317412677
36983,0.02590052317412677
36984,0.018108793216123114
36985,0.014413773814169747
36986,0.0207003214374539
36987,0.018108793216123114
36988,0.06708060614874022
36989,0.7357256315904269
36990,0.01967086973223463
36991,0.04394705171914539
36992,0.018108793216123114
36993,0.016790567084525407
36994,0.016790567084525407
36995,0.03207986745765368
36996,0.043075960163382776
36997,0.042591424000876364
36998,0.02590052317412677
36999,0.04514834186434383
37000,0.02590052317412677
37001,0.010898360071339163
37002,0.7357256315904269
37003,0.018108793216123114
37004,0.01967086973223463
37005,0.018108793216123114
37006,0.1519782706384547
37007,0.04394705171914539
37008,0.043075960163382776
37009,0.01921735768063342
37010,0.06708060614874022
37011,0.043075960163382776
37012,0.01967086973223463
37013,0.015751434494514764
37014,0.04514834186434383
37015,0.02590052317412677
37016,0.015478739600104022
37017,0.043075960163382776
37018,0.01967086973223463
37019,0.014413773814169747
37020,0.029289136222161057
37021,0.04394705171914539
37022,0.019499710004081048
37023,0.006400157276570775
37024,0.0207003214374539
37025,0.018108793216123114
37026,0.018108793216123114
37027,0.018108793216123114
37028,0.007328582614988894
37029,0.043075960163382776
37030,0.02590052317412677
37031,0.029289136222161057
37032,0.27998281072130704
37033,0.04661591693533223
37034,0.018108793216123114
37035,0.016790567084525407
37036,0.10542515344809834
37037,0.026378952732011584
37038,0.02590052317412677
37039,0.05004778900910492
37040,0.06708060614874022
37041,0.5171788379259183
37042,0.03207986745765368
37043,0.04397971303358677
37044,0.018108793216123114
37045,0.02286892718951799
37046,0.018108793216123114
37047,0.1519782706384547
37048,0.04148232382560831
37049,0.029289136222161057
37050,0.024498186223137593
37051,0.0183341818449283
37052,0.018108793216123114
37053,0.0207003214374539
37054,0.01967086973223463
37055,0.043075960163382776
37056,0.016245961512225546
37057,0.016790567084525407
37058,0.018108793216123114
37059,0.043075960163382776
37060,0.006400157276570775
37061,0.018108793216123114
37062,0.016790567084525407
37063,0.03207986745765368
37064,0.029289136222161057
37065,0.018108793216123114
37066,0.02590052317412677
37067,0.6966074097167146
37068,0.04661591693533223
37069,0.029289136222161057
37070,0.04394705171914539
37071,0.029289136222161057
37072,0.1519782706384547
37073,0.029289136222161057
37074,0.0474750418106241
37075,0.029289136222161057
37076,0.015751434494514764
37077,0.029289136222161057
37078,0.10542515344809834
37079,0.043075960163382776
37080,0.04661591693533223
37081,0.018108793216123114
37082,0.014413773814169747
37083,0.04514834186434383
37084,0.018108793216123114
37085,0.018108793216123114
37086,0.02590052317412677
37087,0.06708060614874022
37088,0.018108793216123114
37089,0.018108793216123114
37090,0.0183341818449283
37091,0.018108793216123114
37092,0.0183341818449283
37093,0.029289136222161057
37094,0.06708060614874022
37095,0.10542515344809834
37096,0.04661591693533223
37097,0.043075960163382776
37098,0.028598003094517387
37099,0.0207003214374539
37100,0.018108793216123114
37101,0.018108793216123114
37102,0.018108793216123114
37103,0.011443204558410322
37104,0.018108793216123114
37105,0.018108793216123114
37106,0.016790567084525407
37107,0.06708060614874022
37108,0.018108793216123114
37109,0.04168722986529847
37110,0.05143409329970691
37111,0.01967086973223463
37112,0.018108793216123114
37113,0.02590052317412677
37114,0.04661591693533223
37115,0.029289136222161057
37116,0.018108793216123114
37117,0.04661591693533223
37118,0.015478739600104022
37119,0.03732526060610385
37120,0.018108793216123114
37121,0.062152568490474285
37122,0.029289136222161057
37123,0.018108793216123114
37124,0.014413773814169747
37125,0.06708060614874022
37126,0.06708060614874022
37127,0.0183341818449283
37128,0.04514834186434383
37129,0.018108793216123114
37130,0.03446532016890634
37131,0.04661591693533223
37132,0.05143409329970691
37133,0.01967086973223463
37134,0.018108793216123114
37135,0.016790567084525407
37136,0.7820319611128272
37137,0.029289136222161057
37138,0.018108793216123114
37139,0.03207986745765368
37140,0.02590052317412677
37141,0.10542515344809834
37142,0.012562646054005859
37143,0.06708060614874022
37144,0.018108793216123114
37145,0.01967086973223463
37146,0.018108793216123114
37147,0.02064907039551652
37148,0.024498186223137593
37149,0.36539594135316106
37150,0.018108793216123114
37151,0.014413773814169747
37152,0.10542515344809834
37153,0.10542515344809834
37154,0.025608461306278866
37155,0.848665694708161
37156,0.019558026575142162
37157,0.10542515344809834
37158,0.0183341818449283
37159,0.06708060614874022
37160,0.0207003214374539
37161,0.02590052317412677
37162,0.029289136222161057
37163,0.06288067982449606
37164,0.007584633900690483
37165,0.010898360071339163
37166,0.029289136222161057
37167,0.1519782706384547
37168,0.029289136222161057
37169,0.7210501989403196
37170,0.02590052317412677
37171,0.024498186223137593
37172,0.023423945737566513
37173,0.06708060614874022
37174,0.028598003094517387
37175,0.06336400908715258
37176,0.025608461306278866
37177,0.043075960163382776
37178,0.029289136222161057
37179,0.02590052317412677
37180,0.018108793216123114
37181,0.02590052317412677
37182,0.014413773814169747
37183,0.01967086973223463
37184,0.06859413810655483
37185,0.02590052317412677
37186,0.1519782706384547
37187,0.02590052317412677
37188,0.02590052317412677
37189,0.0183341818449283
37190,0.018108793216123114
37191,0.015478739600104022
37192,0.04514834186434383
37193,0.018108793216123114
37194,0.02590052317412677
37195,0.03732526060610385
37196,0.06708060614874022
37197,0.0183341818449283
37198,0.01967086973223463
37199,0.10542515344809834
37200,0.10542515344809834
37201,0.04661591693533223
37202,0.027671271177205706
37203,0.01967086973223463
37204,0.01967086973223463
37205,0.029289136222161057
37206,0.027671271177205706
37207,0.043075960163382776
37208,0.01967086973223463
37209,0.02590052317412677
37210,0.010898360071339163
37211,0.043075960163382776
37212,0.04514834186434383
37213,0.029289136222161057
37214,0.02590052317412677
37215,0.009201183652610028
37216,0.06859413810655483
37217,0.0183341818449283
37218,0.018108793216123114
37219,0.04514834186434383
37220,0.04661591693533223
37221,0.018108793216123114
37222,0.04661591693533223
37223,0.02590052317412677
37224,0.01967086973223463
37225,0.04514834186434383
37226,0.8406669821888884
37227,0.043075960163382776
37228,0.04394705171914539
37229,0.03207986745765368
37230,0.016790567084525407
37231,0.1519782706384547
37232,0.02590052317412677
37233,0.012562646054005859
37234,0.018108793216123114
37235,0.015478739600104022
37236,0.042591424000876364
37237,0.029289136222161057
37238,0.019499710004081048
37239,0.1519782706384547
37240,0.01967086973223463
37241,0.043075960163382776
37242,0.018108793216123114
37243,0.053942060290877586
37244,0.009201183652610028
37245,0.40587966958736504
37246,0.02590052317412677
37247,0.02064907039551652
37248,0.00868338122592306
37249,0.019859561087824978
37250,0.028598003094517387
37251,0.018108793216123114
37252,0.5629310757073442
37253,0.01967086973223463
37254,0.05135711042166572
37255,0.043075960163382776
37256,0.024498186223137593
37257,0.06708060614874022
37258,0.043075960163382776
37259,0.043075960163382776
37260,0.010978473989702281
37261,0.07406884403406128
37262,0.018108793216123114
37263,0.02590052317412677
37264,0.03613908932571227
37265,0.01967086973223463
37266,0.043075960163382776
37267,0.10542515344809834
37268,0.02064907039551652
37269,0.10525498622141084
37270,0.043075960163382776
37271,0.04514834186434383
37272,0.03613908932571227
37273,0.07406884403406128
37274,0.04514834186434383
37275,0.018108793216123114
37276,0.029289136222161057
37277,0.027317073890254846
37278,0.043075960163382776
37279,0.018108793216123114
37280,0.028598003094517387
37281,0.009201183652610028
37282,0.010898360071339163
37283,0.043075960163382776
37284,0.02064907039551652
37285,0.018108793216123114
37286,0.06708060614874022
37287,0.018108793216123114
37288,0.04514834186434383
37289,0.018108793216123114
37290,0.0183341818449283
37291,0.06708060614874022
37292,0.029289136222161057
37293,0.043075960163382776
37294,0.03207986745765368
37295,0.10542515344809834
37296,0.10542515344809834
37297,0.027671271177205706
37298,0.027317073890254846
37299,0.018108793216123114
37300,0.0183341818449283
37301,0.009201183652610028
37302,0.01705587169782139
37303,0.0183341818449283
37304,0.018108793216123114
37305,0.03732526060610385
37306,0.006400157276570775
37307,0.018108793216123114
37308,0.015478739600104022
37309,0.01967086973223463
37310,0.053942060290877586
37311,0.014413773814169747
37312,0.029289136222161057
37313,0.043075960163382776
37314,0.043075960163382776
37315,0.006400157276570775
37316,0.01967086973223463
37317,0.02590052317412677
37318,0.018108793216123114
37319,0.018108793216123114
37320,0.06708060614874022
37321,0.5926435186454317
37322,0.018108793216123114
37323,0.018108793216123114
37324,0.1519782706384547
37325,0.04661591693533223
37326,0.025608461306278866
37327,0.07374222128580027
37328,0.018108793216123114
37329,0.043075960163382776
37330,0.04661591693533223
37331,0.043075960163382776
37332,0.01967086973223463
37333,0.01687642524903644
37334,0.02590052317412677
37335,0.023423945737566513
37336,0.07180207982921008
37337,0.02893452611617117
37338,0.018108793216123114
37339,0.029289136222161057
37340,0.01967086973223463
37341,0.014413773814169747
37342,0.01967086973223463
37343,0.024498186223137593
37344,0.04394705171914539
37345,0.07406884403406128
37346,0.0207003214374539
37347,0.02590052317412677
37348,0.01330866897418409
37349,0.06708060614874022
37350,0.043075960163382776
37351,0.043075960163382776
37352,0.018108793216123114
37353,0.03207986745765368
37354,0.018108793216123114
37355,0.06708060614874022
37356,0.06708060614874022
37357,0.018108793216123114
37358,0.10542515344809834
37359,0.02590052317412677
37360,0.10862915921360147
37361,0.018108793216123114
37362,0.1519782706384547
37363,0.04394705171914539
37364,0.028598003094517387
37365,0.04394705171914539
37366,0.0183341818449283
37367,0.01967086973223463
37368,0.043637354981760766
37369,0.02590052317412677
37370,0.006400157276570775
37371,0.018108793216123114
37372,0.018108793216123114
37373,0.007328582614988894
37374,0.01648539020895781
37375,0.01967086973223463
37376,0.04661591693533223
37377,0.018108793216123114
37378,0.018108793216123114
37379,0.03207986745765368
37380,0.04394705171914539
37381,0.018108793216123114
37382,0.043075960163382776
37383,0.006400157276570775
37384,0.06708060614874022
37385,0.38881976889343506
37386,0.018108793216123114
37387,0.018108793216123114
37388,0.6620056488872008
37389,0.1519782706384547
37390,0.018108793216123114
37391,0.018108793216123114
37392,0.02590052317412677
37393,0.018108793216123114
37394,0.018108793216123114
37395,0.019859561087824978
37396,0.029289136222161057
37397,0.0207003214374539
37398,0.009201183652610028
37399,0.04394705171914539
37400,0.020011453275671658
37401,0.02064907039551652
37402,0.043075960163382776
37403,0.043075960163382776
37404,0.04514834186434383
37405,0.02590052317412677
37406,0.10542515344809834
37407,0.10542515344809834
37408,0.04514834186434383
37409,0.05004778900910492
37410,0.01967086973223463
37411,0.018108793216123114
37412,0.016245961512225546
37413,0.01648539020895781
37414,0.016245961512225546
37415,0.06708060614874022
37416,0.0183341818449283
37417,0.10542515344809834
37418,0.04514834186434383
37419,0.04514834186434383
37420,0.01967086973223463
37421,0.04394705171914539
37422,0.009201183652610028
37423,0.028598003094517387
37424,0.10542515344809834
37425,0.02590052317412677
37426,0.02590052317412677
37427,0.018108793216123114
37428,0.028598003094517387
37429,0.006400157276570775
37430,0.1519782706384547
37431,0.016790567084525407
37432,0.0183341818449283
37433,0.02064907039551652
37434,0.10542515344809834
37435,0.018108793216123114
37436,0.029289136222161057
37437,0.015478739600104022
37438,0.015478739600104022
37439,0.018108793216123114
37440,0.0207003214374539
37441,0.0207003214374539
37442,0.0207003214374539
37443,0.03613908932571227
37444,0.025608461306278866
37445,0.023423945737566513
37446,0.016245961512225546
37447,0.06708060614874022
37448,0.04661591693533223
37449,0.10542515344809834
37450,0.10542515344809834
37451,0.02590052317412677
37452,0.028598003094517387
37453,0.0207003214374539
37454,0.1519782706384547
37455,0.02590052317412677
37456,0.0183341818449283
37457,0.02590052317412677
37458,0.04514834186434383
37459,0.04397971303358677
37460,0.015751434494514764
37461,0.01967086973223463
37462,0.007328582614988894
37463,0.04661591693533223
37464,0.0207003214374539
37465,0.04661591693533223
37466,0.06859413810655483
37467,0.07180207982921008
37468,0.024405818484210102
37469,0.018108793216123114
37470,0.04661591693533223
37471,0.018108793216123114
37472,0.013548271288688398
37473,0.043075960163382776
37474,0.04661591693533223
37475,0.01967086973223463
37476,0.06859413810655483
37477,0.04514834186434383
37478,0.01967086973223463
37479,0.10542515344809834
37480,0.029289136222161057
37481,0.01967086973223463
37482,0.029289136222161057
37483,0.3343859472206924
37484,0.029289136222161057
37485,0.01967086973223463
37486,0.01967086973223463
37487,0.018108793216123114
37488,0.03613908932571227
37489,0.006400157276570775
37490,0.043075960163382776
37491,0.0207003214374539
37492,0.04514834186434383
37493,0.053942060290877586
37494,0.1519782706384547
37495,0.018108793216123114
37496,0.02590052317412677
37497,0.0183341818449283
37498,0.018108793216123114
37499,0.018108793216123114
37500,0.04394705171914539
37501,0.018108793216123114
37502,0.015751434494514764
37503,0.040631414697792266
37504,0.018108793216123114
37505,0.06708060614874022
37506,0.006400157276570775
37507,0.01687642524903644
37508,0.02590052317412677
37509,0.029289136222161057
37510,0.028598003094517387
37511,0.01653484406278834
37512,0.0207003214374539
37513,0.0207003214374539
37514,0.04168722986529847
37515,0.016790567084525407
37516,0.024405818484210102
37517,0.018108793216123114
37518,0.06708060614874022
37519,0.0474750418106241
37520,0.014413773814169747
37521,0.01967086973223463
37522,0.06708060614874022
37523,0.04661591693533223
37524,0.07180207982921008
37525,0.019499710004081048
37526,0.011443204558410322
37527,0.01967086973223463
37528,0.043075960163382776
37529,0.10525498622141084
37530,0.03613908932571227
37531,0.04514834186434383
37532,0.018108793216123114
37533,0.023423945737566513
37534,0.04394705171914539
37535,0.04394705171914539
37536,0.1519782706384547
37537,0.04661591693533223
37538,0.02590052317412677
37539,0.029289136222161057
37540,0.03446532016890634
37541,0.1519782706384547
37542,0.02590052317412677
37543,0.01967086973223463
37544,0.03446532016890634
37545,0.0183341818449283
37546,0.025608461306278866
37547,0.04661591693533223
37548,0.043075960163382776
37549,0.007328582614988894
37550,0.04168722986529847
37551,0.053942060290877586
37552,0.023423945737566513
37553,0.10542515344809834
37554,0.006400157276570775
37555,0.06708060614874022
37556,0.009201183652610028
37557,0.007584633900690483
37558,0.04168722986529847
37559,0.018108793216123114
37560,0.03207986745765368
37561,0.04394705171914539
37562,0.018108793216123114
37563,0.018108793216123114
37564,0.009201183652610028
37565,0.04661591693533223
37566,0.06708060614874022
37567,0.02590052317412677
37568,0.018108793216123114
37569,0.04514834186434383
37570,0.04514834186434383
37571,0.03519183485869601
37572,0.018108793216123114
37573,0.07180207982921008
37574,0.043075960163382776
37575,0.018108793216123114
37576,0.018108793216123114
37577,0.03207986745765368
37578,0.01705587169782139
37579,0.01687642524903644
37580,0.043075960163382776
37581,0.01705587169782139
37582,0.06859413810655483
37583,0.04397971303358677
37584,0.043075960163382776
37585,0.03446532016890634
37586,0.011443204558410322
37587,0.03207986745765368
37588,0.016245961512225546
37589,0.8164089316251244
37590,0.024498186223137593
37591,0.0207003214374539
37592,0.02590052317412677
37593,0.006400157276570775
37594,0.04514834186434383
37595,0.0183341818449283
37596,0.04661591693533223
37597,0.01967086973223463
37598,0.013548271288688398
37599,0.04514834186434383
37600,0.0207003214374539
37601,0.1519782706384547
37602,0.06708060614874022
37603,0.018108793216123114
37604,0.018108793216123114
37605,0.01330866897418409
37606,0.0474750418106241
37607,0.018108793216123114
37608,0.04661591693533223
37609,0.0207003214374539
37610,0.016790567084525407
37611,0.024498186223137593
37612,0.043075960163382776
37613,0.07630342563419185
37614,0.02064907039551652
37615,0.04394705171914539
37616,0.06708060614874022
37617,0.01705587169782139
37618,0.1519782706384547
37619,0.03207986745765368
37620,0.024498186223137593
37621,0.06336400908715258
37622,0.01653484406278834
37623,0.027317073890254846
37624,0.27998281072130704
37625,0.04514834186434383
37626,0.0183341818449283
37627,0.01705587169782139
37628,0.420046739167058
37629,0.06708060614874022
37630,0.043075960163382776
37631,0.019499710004081048
37632,0.02590052317412677
37633,0.10542515344809834
37634,0.018108793216123114
37635,0.016245961512225546
37636,0.018108793216123114
37637,0.043075960163382776
37638,0.06708060614874022
37639,0.018108793216123114
37640,0.025608461306278866
37641,0.043075960163382776
37642,0.03207986745765368
37643,0.018108793216123114
37644,0.04514834186434383
37645,0.10542515344809834
37646,0.018108793216123114
37647,0.04514834186434383
37648,0.024498186223137593
37649,0.010609074134302413
37650,0.0207003214374539
37651,0.010898360071339163
37652,0.4621756693454417
37653,0.018108793216123114
37654,0.10542515344809834
37655,0.018108793216123114
37656,0.04661591693533223
37657,0.04514834186434383
37658,0.02590052317412677
37659,0.3715978138002716
37660,0.10542515344809834
37661,0.018108793216123114
37662,0.043075960163382776
37663,0.026378952732011584
37664,0.018108793216123114
37665,0.0207003214374539
37666,0.018108793216123114
37667,0.10542515344809834
37668,0.018108793216123114
37669,0.5126613456588426
37670,0.10542515344809834
37671,0.10542515344809834
37672,0.04394705171914539
37673,0.01653484406278834
37674,0.018108793216123114
37675,0.04394705171914539
37676,0.02064907039551652
37677,0.023423945737566513
37678,0.029289136222161057
37679,0.02590052317412677
37680,0.03732526060610385
37681,0.043075960163382776
37682,0.016790567084525407
37683,0.01921735768063342
37684,0.018108793216123114
37685,0.07406884403406128
37686,0.8164089316251244
37687,0.6746620872181504
37688,0.10542515344809834
37689,0.04397971303358677
37690,0.018108793216123114
37691,0.018108793216123114
37692,0.018108793216123114
37693,0.07630342563419185
37694,0.05004778900910492
37695,0.0183341818449283
37696,0.02064907039551652
37697,0.06708060614874022
37698,0.018108793216123114
37699,0.01967086973223463
37700,0.01330866897418409
37701,0.018108793216123114
37702,0.018108793216123114
37703,0.007584633900690483
37704,0.01967086973223463
37705,0.04148232382560831
37706,0.007328582614988894
37707,0.024498186223137593
37708,0.023423945737566513
37709,0.009201183652610028
37710,0.029289136222161057
37711,0.018108793216123114
37712,0.062152568490474285
37713,0.018108793216123114
37714,0.043075960163382776
37715,0.04661591693533223
37716,0.5328390314910757
37717,0.018108793216123114
37718,0.029289136222161057
37719,0.02590052317412677
37720,0.043075960163382776
37721,0.04661591693533223
37722,0.06708060614874022
37723,0.024498186223137593
37724,0.029289136222161057
37725,0.026378952732011584
37726,0.043075960163382776
37727,0.029289136222161057
37728,0.10542515344809834
37729,0.02590052317412677
37730,0.011443204558410322
37731,0.029289136222161057
37732,0.009201183652610028
37733,0.03732526060610385
37734,0.018108793216123114
37735,0.0207003214374539
37736,0.016245961512225546
37737,0.04514834186434383
37738,0.018108793216123114
37739,0.018108793216123114
37740,0.043075960163382776
37741,0.029289136222161057
37742,0.06708060614874022
37743,0.029289136222161057
37744,0.018108793216123114
37745,0.053942060290877586
37746,0.1519782706384547
37747,0.0207003214374539
37748,0.018108793216123114
37749,0.027671271177205706
37750,0.05004778900910492
37751,0.018108793216123114
37752,0.018108793216123114
37753,0.02590052317412677
37754,0.1519782706384547
37755,0.1519782706384547
37756,0.03207986745765368
37757,0.015478739600104022
37758,0.04661591693533223
37759,0.778308966009944
37760,0.03732526060610385
37761,0.029289136222161057
37762,0.018108793216123114
37763,0.018108793216123114
37764,0.01967086973223463
37765,0.04514834186434383
37766,0.029289136222161057
37767,0.018108793216123114
37768,0.02590052317412677
37769,0.029289136222161057
37770,0.043075960163382776
37771,0.02590052317412677
37772,0.018108793216123114
37773,0.009201183652610028
37774,0.1519782706384547
37775,0.0183341818449283
37776,0.01967086973223463
37777,0.1519782706384547
37778,0.043075960163382776
37779,0.006400157276570775
37780,0.014413773814169747
37781,0.7953833010635913
37782,0.04661591693533223
37783,0.10542515344809834
37784,0.01967086973223463
37785,0.0183341818449283
37786,0.029289136222161057
37787,0.049748060445288386
37788,0.848665694708161
37789,0.03613908932571227
37790,0.1519782706384547
37791,0.1519782706384547
37792,0.01921735768063342
37793,0.0207003214374539
37794,0.018108793216123114
37795,0.0183341818449283
37796,0.10542515344809834
37797,0.06336400908715258
37798,0.02590052317412677
37799,0.040631414697792266
37800,0.04514834186434383
37801,0.01967086973223463
37802,0.028598003094517387
37803,0.0183341818449283
37804,0.028598003094517387
37805,0.5926435186454317
37806,0.04514834186434383
37807,0.024405818484210102
37808,0.03446532016890634
37809,0.1519782706384547
37810,0.006400157276570775
37811,0.6218429793808578
37812,0.007328582614988894
37813,0.043075960163382776
37814,0.043075960163382776
37815,0.02590052317412677
37816,0.04661591693533223
37817,0.04661591693533223
37818,0.5898910399333857
37819,0.06708060614874022
37820,0.018108793216123114
37821,0.018108793216123114
37822,0.015478739600104022
37823,0.02590052317412677
37824,0.01705587169782139
37825,0.018108793216123114
37826,0.018108793216123114
37827,0.0474750418106241
37828,0.015751434494514764
37829,0.1519782706384547
37830,0.026378952732011584
37831,0.04168722986529847
37832,0.01705587169782139
37833,0.01967086973223463
37834,0.03207986745765368
37835,0.028598003094517387
37836,0.04661591693533223
37837,0.1519782706384547
37838,0.0183341818449283
37839,0.07180207982921008
37840,0.03207986745765368
37841,0.029289136222161057
37842,0.018108793216123114
37843,0.018108793216123114
37844,0.04514834186434383
37845,0.04394705171914539
37846,0.02064907039551652
37847,0.024498186223137593
37848,0.01330866897418409
37849,0.018108793216123114
37850,0.02590052317412677
37851,0.029289136222161057
37852,0.10542515344809834
37853,0.04394705171914539
37854,0.01967086973223463
37855,0.10542515344809834
37856,0.10542515344809834
37857,0.018108793216123114
37858,0.049748060445288386
37859,0.07630342563419185
37860,0.06336400908715258
37861,0.01967086973223463
37862,0.01687642524903644
37863,0.018108793216123114
37864,0.018108793216123114
37865,0.10542515344809834
37866,0.029289136222161057
37867,0.04661591693533223
37868,0.029289136222161057
37869,0.018108793216123114
37870,0.009201183652610028
37871,0.04394705171914539
37872,0.043075960163382776
37873,0.043075960163382776
37874,0.04514834186434383
37875,0.01687642524903644
37876,0.01967086973223463
37877,0.02590052317412677
37878,0.014413773814169747
37879,0.018108793216123114
37880,0.020011453275671658
37881,0.10542515344809834
37882,0.018108793216123114
37883,0.015306128786052723
37884,0.04661591693533223
37885,0.04661591693533223
37886,0.06708060614874022
37887,0.1519782706384547
37888,0.04661591693533223
37889,0.04514834186434383
37890,0.1519782706384547
37891,0.10542515344809834
37892,0.02590052317412677
37893,0.010978473989702281
37894,0.029289136222161057
37895,0.01967086973223463
37896,0.027317073890254846
37897,0.0183341818449283
37898,0.03207986745765368
37899,0.06336400908715258
37900,0.04514834186434383
37901,0.6746620872181504
37902,0.04514834186434383
37903,0.03207986745765368
37904,0.05004778900910492
37905,0.016245961512225546
37906,0.771443015608579
37907,0.10542515344809834
37908,0.01967086973223463
37909,0.0474750418106241
37910,0.022325433625826095
37911,0.042591424000876364
37912,0.03519183485869601
37913,0.04394705171914539
37914,0.016790567084525407
37915,0.01967086973223463
37916,0.03207986745765368
37917,0.04514834186434383
37918,0.5898910399333857
37919,0.04661591693533223
37920,0.018108793216123114
37921,0.018108793216123114
37922,0.03207986745765368
37923,0.018108793216123114
37924,0.01967086973223463
37925,0.006400157276570775
37926,0.018108793216123114
37927,0.02590052317412677
37928,0.016245961512225546
37929,0.0207003214374539
37930,0.01967086973223463
37931,0.016245961512225546
37932,0.1519782706384547
37933,0.025608461306278866
37934,0.01967086973223463
37935,0.015478739600104022
37936,0.018108793216123114
37937,0.028598003094517387
37938,0.01705587169782139
37939,0.020011453275671658
37940,0.023423945737566513
37941,0.04661591693533223
37942,0.04514834186434383
37943,0.018108793216123114
37944,0.042591424000876364
37945,0.018108793216123114
37946,0.04397971303358677
37947,0.043075960163382776
37948,0.04514834186434383
37949,0.04394705171914539
37950,0.014413773814169747
37951,0.029289136222161057
37952,0.04661591693533223
37953,0.10542515344809834
37954,0.01687642524903644
37955,0.027671271177205706
37956,0.02590052317412677
37957,0.04661591693533223
37958,0.018108793216123114
37959,0.009268938528699287
37960,0.03207986745765368
37961,0.018108793216123114
37962,0.02590052317412677
37963,0.04661591693533223
37964,0.04514834186434383
37965,0.024498186223137593
37966,0.02590052317412677
37967,0.018108793216123114
37968,0.053942060290877586
37969,0.015478739600104022
37970,0.02893452611617117
37971,0.1519782706384547
37972,0.006400157276570775
37973,0.042591424000876364
37974,0.06708060614874022
37975,0.04661591693533223
37976,0.01921735768063342
37977,0.02064907039551652
37978,0.009201183652610028
37979,0.04394705171914539
37980,0.06708060614874022
37981,0.018108793216123114
