Id,Action
36037,0.9165971516802215
36038,1
36039,0.999741162678005
36040,0.9457833031112098
36041,0.6599286241029019
36042,1
36043,1
36044,0.7565226313921676
36045,0.9974330832362883
36046,1
36047,1
36048,1
36049,1
36050,1
36051,0.9124893576870031
36052,1
36053,0.9979650514854855
36054,0.9933916345674366
36055,1
36056,0.8814291575363241
36057,0.9132822007166814
36058,1
36059,0.8932543400484974
36060,1
36061,1
36062,1
36063,0.9798886465165939
36064,0.996771806607202
36065,0.9543976107886332
36066,0.8257852209042301
36067,0.9894172335453675
36068,0.4194297800651992
36069,0.9999750000000001
36070,1
36071,1
36072,0.832131575724323
36073,0.9996388096111356
36074,0.9999209401709401
36075,1
36076,1
36077,1
36078,1
36079,1
36080,1
36081,1
36082,1
36083,1
36084,1
36085,0.9939435986042421
36086,0.952141544813163
36087,0.9476116321257517
36088,1
36089,0.9960393484485107
36090,1
36091,1
36092,1
36093,0.9869350085091857
36094,1
36095,0.8201750582685057
36096,1
36097,0.984482346212936
36098,0.8476320257764879
36099,1
36100,0.9356917492618282
36101,1
36102,1
36103,1
36104,1
36105,1
36106,1
36107,0.938777278407034
36108,1
36109,0.8290571020578631
36110,0.7458932526560582
36111,0.9972250889168959
36112,1
36113,0.8300345491609332
36114,1
36115,1
36116,1
36117,1
36118,0.984482346212936
36119,1
36120,0.9327732571002195
36121,1
36122,0.9990053620225063
36123,1
36124,0.9798886465165939
36125,1
36126,0.9812125574042303
36127,0.9586650620527407
36128,0.8891999656403383
36129,1
36130,0.9328447328694136
36131,0.8403584752172205
36132,1
36133,0.9651753251527951
36134,0.7464710183411511
36135,0.5725720270485786
36136,0.984482346212936
36137,1
36138,1
36139,0.9998957875457876
36140,1
36141,0.9798886465165939
36142,1
36143,0.38752953511850263
36144,0.7058929423728556
36145,0.855410379765119
36146,1
36147,0.9187491254485382
36148,1
36149,0.3963521354292397
36150,1
36151,0.9993076672744438
36152,0.9986676444610887
36153,1
36154,1
36155,0.9955213347982158
36156,0.9985785822750026
36157,0.8662535658985748
36158,1
36159,1
36160,1
36161,1
36162,0.996
36163,0.9933916345674366
36164,0.998231975197101
36165,0.7526408121296155
36166,1
36167,0.9817257499699845
36168,1
36169,1
36170,1
36171,0.9125451078859763
36172,1
36173,1
36174,0.8297495564057824
36175,0.7851391016972655
36176,0.9916930019351936
36177,1
36178,1
36179,0.9663289618664863
36180,1
36181,0.6938472487122834
36182,0.9955213347982158
36183,0.987911402455563
36184,0.997699929921767
36185,1
36186,0.41658110670289467
36187,0.9996388096111356
36188,0.9506498171285049
36189,1
36190,1
36191,0.9996388096111356
36192,0.4782791320394165
36193,0.6930002068554018
36194,1
36195,0.9986629708889582
36196,0.987911402455563
36197,1
36198,1
36199,0.6932732176852615
36200,0.9675309138957776
36201,1
36202,0.5687868086510978
36203,0.7083868900186033
36204,0.8153803788004587
36205,1
36206,0.9999750000000001
36207,0.9982088348658958
36208,0.1304404675577739
36209,1
36210,0.9632353945962109
36211,0.9993333333333334
36212,0.999741162678005
36213,0.7404098904361319
36214,0.9953117561155292
36215,0.8746441716654955
36216,0.9974892851082389
36217,1
36218,1
36219,0.9993414364859305
36220,0.9366153039076103
36221,1
36222,1
36223,1
36224,0.883654761190623
36225,0.9230665053968415
36226,1
36227,0.9693624662156037
36228,1
36229,0.3696379835496559
36230,1
36231,0.995540059436953
36232,1
36233,0.9219059948383588
36234,0.9741360067526387
36235,0.24219812655336231
36236,0.9939412090020658
36237,0.476525971965032
36238,1
36239,1
36240,0.3452945364814147
36241,1
36242,1
36243,0.9563798036953017
36244,0.9994754990951392
36245,0.37142539704496785
36246,1
36247,0.9887199090058942
36248,1
36249,1
36250,1
36251,0.8165333709297145
36252,1
36253,1
36254,1
36255,1
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,0.961785176020529
36263,0.9998947368421052
36264,0.9963827919439806
36265,1
36266,0.9939435986042421
36267,0.9997093673198937
36268,1
36269,1
36270,1
36271,1
36272,1
36273,0.8153803788004587
36274,0.803101719852331
36275,0.8476320257764879
36276,0.9999479729729729
36277,0.9786352755403737
36278,0.1144699356333783
36279,0.9772270567542809
36280,1
36281,0.9997600008662509
36282,1
36283,1
36284,1
36285,1
36286,0.9778948718062063
36287,0.8699247699473789
36288,1
36289,1
36290,1
36291,0.9951932317144884
36292,1
36293,0.936040255175444
36294,1
36295,0.7734809640641134
36296,0.7179073918599158
36297,1
36298,1
36299,1
36300,0.9999202654071075
36301,1
36302,1
36303,0.9671980443781149
36304,0.8960875028300904
36305,0.9253012265661297
36306,0.9841493910820392
36307,1
36308,0.9028026669256323
36309,0.9694153005056126
36310,0.9997909677419355
36311,0.8514809468108866
36312,0.9528987180956064
36313,1
36314,0.9914906090261711
36315,0.9410664834907477
36316,1
36317,0.9886803505988988
36318,1
36319,1
36320,0.9334344576545153
36321,1
36322,0.9733564394006485
36323,1
36324,1
36325,1
36326,0.9999166666666667
36327,0.9087671427625129
36328,0.9328447328694136
36329,0.8751672458372977
36330,1
36331,1
36332,0.6516708895358451
36333,0.8316070667661959
36334,1
36335,0.9980869382485612
36336,0.976497643081988
36337,0.9377376692613633
36338,1
36339,1
36340,1
36341,0.9854764248457695
36342,0.8596119047619049
36343,0.366
36344,0.9695527834168396
36345,1
36346,1
36347,1
36348,0.9865793516992671
36349,0.9895851578039547
36350,1
36351,0.8830968883240949
36352,0.8614240917740473
36353,1
36354,0.9850406356631802
36355,1
36356,0.9468106569103141
36357,1
36358,0.9715815525334338
36359,0.902938376138344
36360,0.9651753251527951
36361,0.9771310012961787
36362,1
36363,1
36364,0.9992474325203411
36365,0.9841968184138764
36366,1
36367,1
36368,1
36369,0.9663289618664863
36370,1
36371,1
36372,0.9747808847044053
36373,0.998801343537292
36374,0.9557082714600414
36375,1
36376,0.9982088348658958
36377,0.905
36378,0.9984679250850851
36379,1
36380,0.9213677704755353
36381,1
36382,0.9999705882352942
36383,1
36384,0.9997600008662509
36385,0.9580790428882261
36386,1
36387,1
36388,1
36389,0.8601782925581988
36390,1
36391,0.9999209401709401
36392,1
36393,1
36394,0.9996833469557155
36395,1
36396,1
36397,1
36398,0.8304741080765559
36399,0.9846652568669243
36400,1
36401,0.8898733798633957
36402,1
36403,1
36404,0.9772270567542809
36405,0.9949722287280274
36406,1
36407,0.9933916345674366
36408,0.9606525748578293
36409,1
36410,1
36411,0.9865601912327104
36412,1
36413,0.62601975461382
36414,0.7158871447996437
36415,0.9794337669767671
36416,1
36417,1
36418,0.9999729729729729
36419,1
36420,0.9978449850971441
36421,0.6931780046042259
36422,1
36423,0.9389447048664663
36424,1
36425,1
36426,0.9466081400649652
36427,0.9869350085091857
36428,1
36429,0.9997093673198937
36430,1
36431,1
36432,0.9311917068469264
36433,0.8641953659758181
36434,0.9617006382171811
36435,0.9999479729729729
36436,0.9744274420648141
36437,1
36438,1
36439,1
36440,1
36441,0.7406851102813617
36442,1
36443,0.9116297276616531
36444,0.997699929921767
36445,1
36446,1
36447,0.9741483621117083
36448,0.5894985361228225
36449,1
36450,1
36451,0.8114985797987758
36452,1
36453,0.7078339325706967
36454,0.9921053351478764
36455,1
36456,0.706718549664345
36457,1
36458,0.26772726793148405
36459,0.6666607142857143
36460,1
36461,0.7878781845872719
36462,0.9889384830345421
36463,1
36464,0.9563798036953017
36465,0.8416445922174824
36466,0.9755815596591921
36467,1
36468,1
36469,0.8796197764718665
36470,0.9245934115923765
36471,1
36472,1
36473,0.999974358974359
36474,1
36475,0.8304496642246646
36476,1
36477,0.999974358974359
36478,1
36479,1
36480,0.9733326380964793
36481,0.7449912279658342
36482,0.9997341049696313
36483,1
36484,0.9994754990951392
36485,1
36486,0.8066878330520856
36487,1
36488,0.9733326380964793
36489,1
36490,0.7343581066029606
36491,1
36492,1
36493,0.9980869382485612
36494,1
36495,1
36496,1
36497,0.6838470339132452
36498,0.9707904278962154
36499,0.9124893576870031
36500,0.859781598710246
36501,1
36502,1
36503,1
36504,1
36505,0.73282949061568
36506,0.9328447328694136
36507,1
36508,1
36509,0.999972972972973
36510,1
36511,1
36512,0.9681685359454574
36513,1
36514,1
36515,0.984482346212936
36516,0.6866355975638021
36517,1
36518,1
36519,0.9999743589743589
36520,0.9747769043950425
36521,0.9910258603349856
36522,0.9989041778961286
36523,0.9998858734402853
36524,0.7501399596943744
36525,1
36526,1
36527,0.7171753665231405
36528,1
36529,0.8403837219066433
36530,0.9997093673198937
36531,1
36532,0.9747808847044053
36533,0.9542532540616707
36534,0.9983262124169049
36535,1
36536,1
36537,1
36538,1
36539,1
36540,1
36541,1
36542,0.9305504869174392
36543,0.9586650620527407
36544,0.35774715603369994
36545,1
36546,0.6900748808806508
36547,0.9085506673424785
36548,1
36549,1
36550,0.9307426746193026
36551,0.997894115711017
36552,0.4493840112176874
36553,1
36554,1
36555,0.999972972972973
36556,1
36557,0.9450322458826307
36558,1
36559,0.9744274420648141
36560,1
36561,1
36562,0.7014676552391917
36563,0.9705306637806634
36564,1
36565,1
36566,1
36567,0.9174943271025178
36568,1
36569,1
36570,1
36571,1
36572,0.9998461201079623
36573,1
36574,1
36575,1
36576,0.9953650318066938
36577,0.9055706420308929
36578,0.9916123664181417
36579,1
36580,1
36581,0.938777278407034
36582,1
36583,0.9535712492921313
36584,0.9736991580490979
36585,0.995540059436953
36586,0.8008324931153804
36587,1
36588,0.9998461201079623
36589,1
36590,1
36591,1
36592,1
36593,0.4553824488135208
36594,0.998390873015873
36595,1
36596,1
36597,0.7500269898930058
36598,1
36599,0.9979650514854855
36600,1
36601,0.9406175555457388
36602,0.59936512454263
36603,0.987
36604,1
36605,1
36606,1
36607,1
36608,0.6878441309603628
36609,0.9993949706413205
36610,1
36611,0.6835687994048294
36612,0.9999629629629629
36613,0.5837558469153148
36614,0.9999202654071075
36615,0.9902577622937635
36616,0.9642465773186243
36617,0.8248170287322965
36618,1
36619,1
36620,0.9586650620527407
36621,1
36622,0.9997153846153846
36623,1
36624,0.9895851578039547
36625,1
36626,1
36627,0.6707208374483371
36628,1
36629,0.8323315916236009
36630,0.9641614577251761
36631,1
36632,1
36633,1
36634,1
36635,1
36636,1
36637,1
36638,0.9020907138074816
36639,1
36640,0.7433395007943707
36641,0.9589134444230467
36642,1
36643,0.998974466923237
36644,1
36645,0.9144527594989945
36646,1
36647,0.9854074979423909
36648,0.9093054194591912
36649,0.8950366913868552
36650,0.9984053054585105
36651,0.8711038314777173
36652,1
36653,1
36654,1
36655,1
36656,1
36657,1
36658,1
36659,0.9960198851981429
36660,0.9980869382485612
36661,1
36662,1
36663,0.9717453071274056
36664,0.6931780046042259
36665,0.9206922581047717
36666,0.9020907138074816
36667,0.901584898941788
36668,1
36669,1
36670,1
36671,0.7404098904361319
36672,1
36673,0.38752953511850263
36674,1
36675,1
36676,0.9817257499699845
36677,1
36678,0.9846652568669243
36679,0.9533102413778726
36680,1
36681,1
36682,0.9741360067526387
36683,1
36684,1
36685,1
36686,1
36687,1
36688,1
36689,0.8530482708991606
36690,1
36691,1
36692,1
36693,1
36694,0.8153803788004587
36695,1
36696,1
36697,1
36698,1
36699,0.5894985361228225
36700,1
36701,0.999972972972973
36702,1
36703,1
36704,0.9989041778961286
36705,0.9947428309877226
36706,1
36707,1
36708,1
36709,0.9588987713096448
36710,0.9545061255030138
36711,1
36712,1
36713,1
36714,0.9969828714521254
36715,0.8679184361517592
36716,1
36717,1
36718,0.7364738360372014
36719,0.9093054194591912
36720,0.994139708104345
36721,1
36722,0.6381663986820723
36723,1
36724,0.9679358921557552
36725,0.9530356311744316
36726,1
36727,0.8814291575363241
36728,1
36729,0.797522115218668
36730,1
36731,1
36732,1
36733,0.9859880541749125
36734,0.9328447328694136
36735,1
36736,0.6930002068554018
36737,1
36738,1
36739,0.9999202654071075
36740,0.9545061255030138
36741,0.8442825172830043
36742,1
36743,1
36744,1
36745,0.999029580859225
36746,0.9869350085091857
36747,0.9997864001219264
36748,1
36749,1
36750,0.8008324931153804
36751,0.8915836388619818
36752,1
36753,0.8250706306526435
36754,1
36755,0.9103634894632686
36756,1
36757,0.8588085636423719
36758,0.8718891183225275
36759,0.9982088348658958
36760,0.9903529792808666
36761,0.9016899680328156
36762,1
36763,1
36764,1
36765,1
36766,1
36767,1
36768,0.9997093673198937
36769,1
36770,0.9997906827880513
36771,1
36772,0.8750147094972952
36773,0.8407264096923067
36774,0.9747808847044053
36775,0.9507545004849423
36776,1
36777,0.5294177858396668
36778,0.9402926987587077
36779,0.9852758480973923
36780,0.936435734444688
36781,1
36782,1
36783,0.1304404675577739
36784,0.9952180779484786
36785,1
36786,1
36787,1
36788,1
36789,0.3452945364814147
36790,0.9506498171285049
36791,1
36792,1
36793,1
36794,0.9980869382485612
36795,1
36796,1
36797,1
36798,1
36799,0.9933916345674366
36800,1
36801,0.7996188826613354
36802,1
36803,1
36804,0.9737662020885477
36805,1
36806,0.8983812556528795
36807,0.9860316122356656
36808,0.3241489117569385
36809,1
36810,1
36811,1
36812,0.995760825289684
36813,1
36814,1
36815,0.990718876155171
36816,1
36817,1
36818,1
36819,1
36820,1
36821,0.18506747082218528
36822,1
36823,1
36824,0.9997341049696313
36825,0.9858277522082554
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,0.926547682737101
36833,1
36834,1
36835,0.7505264775706445
36836,0.8923070052066372
36837,0.9017410008157574
36838,0.992241848651217
36839,1
36840,0.9886803505988988
36841,1
36842,0.992241848651217
36843,0.59936512454263
36844,1
36845,0.9356917492618282
36846,1
36847,1
36848,1
36849,1
36850,1
36851,0.7969135850960286
36852,1
36853,1
36854,0.9815322594005101
36855,0.9986629708889582
36856,1
36857,0.9711906091645973
36858,0.9671980443781149
36859,0.9446443163132286
36860,0.974161025436673
36861,0.9999209401709401
36862,0.8297495564057824
36863,0.84452481654316
36864,0.993540144068898
36865,0.966285893441692
36866,1
36867,0.8776794642119727
36868,0.9155284312222137
36869,0.9250040793779257
36870,0.7027858354698133
36871,0.9994754990951392
36872,1
36873,0.9958908267142489
36874,1
36875,0.722710153095157
36876,0.8008324931153804
36877,0.9998362637362638
36878,1
36879,0.6574800389792359
36880,1
36881,0.992796483089285
36882,1
36883,0.9908838466456815
36884,0.9794971803107828
36885,1
36886,1
36887,0.999873717948718
36888,1
36889,0.9989859293558445
36890,1
36891,1
36892,1
36893,1
36894,0.9882033512557161
36895,0.275684680201188
36896,0.987911402455563
36897,0.7734809640641134
36898,0.9893295406370106
36899,1
36900,1
36901,0.9079193900863319
36902,0.9131348487027516
36903,0.8351730126616843
36904,1
36905,0.9691685359454574
36906,0.9990571428571429
36907,0.9120763356415447
36908,0.9363329197727176
36909,1
36910,1
36911,1
36912,1
36913,0.9347151186217342
36914,0.9947428309877226
36915,0.9998957875457876
36916,0.999873717948718
36917,0.9519512192703118
36918,1
36919,1
36920,1
36921,1
36922,0.8694811155300763
36923,0.6262621440154809
36924,0.999974358974359
36925,0.4926012146420158
36926,0.9744274420648141
36927,0.9536222856629644
36928,0.9994754990951392
36929,1
36930,0.9914906090261711
36931,1
36932,1
36933,0.8310159088640979
36934,1
36935,1
36936,0.9706051085179062
36937,1
36938,1
36939,1
36940,1
36941,1
36942,1
36943,1
36944,1
36945,0.9598631280140657
36946,0.996771806607202
36947,0.786133085353419
36948,0.996174163505417
36949,0.8189038277122903
36950,1
36951,1
36952,0.8265752562299953
36953,0.7789305072636395
36954,1
36955,0.8601683395254508
36956,1
36957,0.38752953511850263
36958,1
36959,0.9984053054585105
36960,0.831685403861788
36961,0.8438865657890826
36962,1
36963,1
36964,1
36965,0.7418774394697792
36966,1
36967,0.9854764248457695
36968,1
36969,1
36970,1
36971,0.966285893441692
36972,1
36973,0.9795403856959589
36974,1
36975,1
36976,0.999029580859225
36977,1
36978,1
36979,1
36980,0.9961477911886428
36981,0.936040255175444
36982,0.9694153005056126
36983,1
36984,0.569267503073224
36985,0.9028026669256323
36986,1
36987,1
36988,0.6037884561454129
36989,1
36990,0.8469616826606274
36991,0.9523215932760049
36992,1
36993,1
36994,0.9865160641467556
36995,1
36996,1
36997,0.8909759407400243
36998,1
36999,0.5568123773008775
37000,0.822569549076689
37001,1
37002,1
37003,1
37004,0.9983584414872925
37005,0.8923070052066372
37006,1
37007,0.9981310787605733
37008,1
37009,1
37010,0.8209521279825451
37011,0.9987736066231527
37012,0.999972972972973
37013,0.999540144068898
37014,1
37015,0.9887199090058942
37016,0.8008324931153804
37017,1
37018,0.6970108292815261
37019,0.999531449078957
37020,1
37021,1
37022,1
37023,0.7364738360372014
37024,0.9120763356415447
37025,0.901874134482138
37026,1
37027,0.9305504869174392
37028,0.965693704682515
37029,1
37030,0.9989041778961286
37031,1
37032,0.9998729729729731
37033,1
37034,0.7914530859336629
37035,1
37036,1
37037,1
37038,1
37039,1
37040,1
37041,0.7847361278250082
37042,0.9306666666666666
37043,1
37044,0.9189582166517369
37045,1
37046,0.6082235633947316
37047,1
37048,1
37049,1
37050,0.9356917492618282
37051,0.9679358921557552
37052,1
37053,0.9586650620527407
37054,0.7493516583653365
37055,0.9986629708889582
37056,1
37057,0.9865160641467556
37058,0.8469616826606274
37059,1
37060,1
37061,1
37062,1
37063,0.9707599386987646
37064,1
37065,0.9573317287194074
37066,1
37067,1
37068,1
37069,1
37070,1
37071,0.9452439674276709
37072,1
37073,0.9998461201079623
37074,1
37075,0.5542451947521655
37076,1
37077,0.8812755922584684
37078,1
37079,0.9893295406370106
37080,0.9562249262616821
37081,0.9998461201079623
37082,0.9997906827880513
37083,1
37084,1
37085,0.9844171229874714
37086,0.9694153005056126
37087,1
37088,1
37089,0.9833920921231714
37090,0.9999209401709401
37091,1
37092,0.984984045726
37093,0.9536222856629644
37094,0.9622322954822954
37095,1
37096,1
37097,0.9269249792457478
37098,1
37099,1
37100,0.7500837797060022
37101,0.994199525952644
37102,1
37103,0.6377011315337061
37104,1
37105,0.9020907138074816
37106,1
37107,1
37108,0.992241848651217
37109,1
37110,1
37111,0.6572953577175794
37112,1
37113,1
37114,0.5522572254149108
37115,1
37116,0.9994754990951392
37117,1
37118,0.8008324931153804
37119,1
37120,0.4257674065796589
37121,1
37122,0.7310812908882185
37123,0.9854666913873619
37124,0.9507478071137322
37125,1
37126,0.9999750000000001
37127,0.9888817460317458
37128,0.39473178053619234
37129,0.9902577622937635
37130,1
37131,0.9922632586325418
37132,1
37133,0.9662133821175916
37134,0.9820155459075901
37135,0.9396553354691533
37136,1
37137,0.999873717948718
37138,1
37139,0.999029580859225
37140,1
37141,1
37142,0.9921053351478764
37143,1
37144,0.9886803505988988
37145,0.9707904278962154
37146,0.8375937827715741
37147,1
37148,0.9884952442705887
37149,1
37150,1
37151,0.9028026669256323
37152,1
37153,1
37154,0.9960393484485107
37155,1
37156,0.9201393281716921
37157,0.99975
37158,0.565510981240364
37159,1
37160,1
37161,1
37162,0.999540144068898
37163,1
37164,1
37165,1
37166,1
37167,1
37168,0.685534103286284
37169,1
37170,1
37171,1
37172,0.9985551399938487
37173,1
37174,1
37175,1
37176,0.9991041842277718
37177,0.9246647097217485
37178,0.999029580859225
37179,0.8096092275273697
37180,0.9999209401709401
37181,0.4910688984161102
37182,1
37183,0.9085506673424785
37184,1
37185,1
37186,1
37187,0.8830968883240949
37188,1
37189,0.921628647704631
37190,1
37191,1
37192,1
37193,0.9961477911886428
37194,0.9997864001219264
37195,1
37196,1
37197,0.9450322458826307
37198,1
37199,1
37200,1
37201,1
37202,1
37203,0.9131822824376232
37204,0.9958634092672024
37205,1
37206,0.8863250927752532
37207,0.5612082275532214
37208,0.9933916345674366
37209,0.6785590570603219
37210,1
37211,0.9989859293558445
37212,1
37213,1
37214,0.4627518399777669
37215,1
37216,1
37217,0.9103634894632686
37218,0.9770095807518723
37219,1
37220,1
37221,1
37222,1
37223,0.4627518399777669
37224,0.5881520928758222
37225,0.9646141823685996
37226,1
37227,0.8932543400484974
37228,0.7361199999212863
37229,0.9519384074702323
37230,0.9310531911396813
37231,1
37232,0.9694153005056126
37233,0.9961362107836718
37234,0.987911402455563
37235,1
37236,1
37237,1
37238,0.918780373137403
37239,1
37240,0.7828316018579247
37241,1
37242,0.9884952442705887
37243,1
37244,0.9624280405993365
37245,1
37246,0.9969828714521254
37247,1
37248,0.9982088348658958
37249,1
37250,0.7078339325706967
37251,1
37252,1
37253,0.6387515692681194
37254,1
37255,0.9328447328694136
37256,0.8367696983448603
37257,1
37258,1
37259,1
37260,0.8997051354143034
37261,1
37262,0.9640102992408182
37263,1
37264,1
37265,0.9761310012961787
37266,1
37267,1
37268,1
37269,1
37270,1
37271,0.8237492210369043
37272,1
37273,1
37274,1
37275,1
37276,0.7877336056573723
37277,1
37278,0.9999729729729729
37279,0.8257518875708968
37280,1
37281,0.9994807551731895
37282,1
37283,0.9224344673687055
37284,1
37285,0.9980869382485612
37286,0.9908125103615251
37287,0.759342928958432
37288,0.9172019741090143
37289,0.7925497208238336
37290,0.9441573066302866
37291,1
37292,1
37293,0.8153803788004587
37294,1
37295,1
37296,1
37297,0.8223809860289346
37298,0.8662535658985748
37299,0.9621987799922309
37300,1
37301,0.96840602111785
37302,0.8701186059855179
37303,0.9717453071274056
37304,0.5664882569482036
37305,1
37306,1
37307,1
37308,0.8587732036202212
37309,0.999974358974359
37310,1
37311,1
37312,0.9349164400618636
37313,1
37314,0.9995
37315,0.9635528518762955
37316,0.5908182753522249
37317,0.9116297276616531
37318,0.958500301343818
37319,0.9705306637806634
37320,1
37321,0.999974358974359
37322,0.9983584414872925
37323,0.5936414010791033
37324,1
37325,1
37326,0.9733564394006485
37327,1
37328,0.9551888029358763
37329,0.9872641031053572
37330,1
37331,1
37332,0.987911402455563
37333,0.3746376064952206
37334,1
37335,1
37336,0.9514801706244747
37337,1
37338,0.8450301070901507
37339,1
37340,0.6960252457468358
37341,0.999974358974359
37342,0.9131822824376232
37343,0.7278512364179445
37344,1
37345,1
37346,0.9854354560306459
37347,1
37348,0.997
37349,0.990718876155171
37350,1
37351,0.6171334227984467
37352,0.9916123664181417
37353,0.9869350085091857
37354,1
37355,1
37356,1
37357,0.7664243096866548
37358,1
37359,0.9709369630992782
37360,0.9880857905792761
37361,0.8219673163213206
37362,1
37363,1
37364,1
37365,1
37366,0.9999202654071075
37367,0.9494642902340226
37368,1
37369,1
37370,0.9992474325203411
37371,1
37372,1
37373,0.8501995434672779
37374,1
37375,0.9979650514854855
37376,1
37377,0.9219442048598434
37378,0.9999729729729729
37379,1
37380,1
37381,1
37382,0.9989041778961286
37383,0.9277365587412986
37384,1
37385,1
37386,0.9440779366608401
37387,0.9103634894632686
37388,1
37389,1
37390,1
37391,0.9639721773276259
37392,0.999974358974359
37393,0.8725696122841634
37394,1
37395,1
37396,0.998630865373191
37397,0.9975551399938487
37398,0.9999398762157383
37399,0.8547418222300589
37400,0.7912742773012224
37401,0.9747808847044053
37402,1
37403,1
37404,1
37405,0.9982088348658958
37406,1
37407,1
37408,0.9997093673198937
37409,1
37410,1
37411,1
37412,1
37413,0.9999729729729729
37414,0.21890139341345144
37415,1
37416,0.9817257499699845
37417,1
37418,1
37419,0.8055219169343749
37420,0.9219442048598434
37421,1
37422,0.9468106569103141
37423,1
37424,1
37425,0.9736991580490979
37426,0.8248170287322965
37427,0.5263027846075758
37428,1
37429,1
37430,1
37431,1
37432,0.7277345392315514
37433,0.999029580859225
37434,1
37435,0.9990053267520723
37436,0.9966621291243303
37437,1
37438,0.9895851578039547
37439,1
37440,0.7275556374074976
37441,1
37442,1
37443,1
37444,0.8498341090319586
37445,0.997682108841563
37446,0.9998957875457876
37447,1
37448,0.997682108841563
37449,0.958769408004277
37450,1
37451,1
37452,1
37453,0.9781492129475965
37454,1
37455,1
37456,0.998801343537292
37457,1
37458,0.4498924335602949
37459,1
37460,1
37461,0.643460598069494
37462,0.9187491254485382
37463,1
37464,0.9997093673198937
37465,1
37466,1
37467,1
37468,1
37469,0.9853324854518299
37470,1
37471,0.8403837219066433
37472,0.9992474325203411
37473,0.9999202654071075
37474,0.944013473189726
37475,0.9958634092672024
37476,0.9953117561155292
37477,0.9632353945962109
37478,0.8940560003074113
37479,1
37480,1
37481,0.6990311783024244
37482,1
37483,1
37484,0.9998461201079623
37485,0.9671980443781149
37486,0.62601975461382
37487,1
37488,0.9916930019351936
37489,0.8649405249301918
37490,0.5394126392265722
37491,1
37492,0.9994807551731895
37493,1
37494,1
37495,1
37496,1
37497,0.984984045726
37498,1
37499,0.9616306967671112
37500,0.4243490792278144
37501,1
37502,1
37503,0.999974358974359
37504,0.9423447443049504
37505,0.9996666666666666
37506,1
37507,1
37508,0.972
37509,1
37510,1
37511,0.4257674065796589
37512,1
37513,0.8139194564075011
37514,1
37515,1
37516,0.9677008114265966
37517,1
37518,1
37519,0.998
37520,0.9991041842277718
37521,0.8130822048548917
37522,1
37523,1
37524,1
37525,0.9995145409940216
37526,0.4553824488135208
37527,0.9603600222446019
37528,1
37529,1
37530,0.9916930019351936
37531,1
37532,1
37533,0.9997864001219264
37534,1
37535,1
37536,1
37537,1
37538,0.8830968883240949
37539,0.999873717948718
37540,1
37541,1
37542,0.6180638562262452
37543,0.9187375004740275
37544,1
37545,0.9717453071274056
37546,0.9893295406370106
37547,0.9986069399564862
37548,1
37549,0.9187491254485382
37550,1
37551,1
37552,0.9125146086358827
37553,1
37554,0.8649405249301918
37555,0.9143181008455431
37556,0.9624280405993365
37557,1
37558,1
37559,0.39881766596865276
37560,0.83996157844672
37561,1
37562,0.994199525952644
37563,0.9999202654071075
37564,1
37565,1
37566,1
37567,0.9994754990951392
37568,0.7548462257367747
37569,1
37570,1
37571,0.9999750000000001
37572,0.8070592448495125
37573,1
37574,1
37575,0.9551888029358763
37576,1
37577,1
37578,1
37579,0.8959393782960205
37580,1
37581,1
37582,1
37583,1
37584,1
37585,1
37586,0.9799172382256797
37587,0.8680002407961162
37588,0.21890139341345144
37589,1
37590,1
37591,1
37592,0.9815322594005101
37593,0.9441573066302866
37594,1
37595,0.9664647990778216
37596,0.8540937490988353
37597,0.9732552984194721
37598,1
37599,0.9987749303656229
37600,1
37601,1
37602,0.7237038299724827
37603,1
37604,0.8215776041300568
37605,0.9730780659278586
37606,1
37607,1
37608,1
37609,0.9543976107886332
37610,0.9027465129405509
37611,0.9663289618664863
37612,1
37613,1
37614,1
37615,1
37616,0.9090756972491048
37617,1
37618,1
37619,1
37620,0.8606685129649154
37621,1
37622,0.4257674065796589
37623,1
37624,0.9953440660689621
37625,0.9951932317144884
37626,0.38752953511850263
37627,1
37628,1
37629,1
37630,1
37631,0.1304404675577739
37632,0.9887199090058942
37633,1
37634,0.44635413330102874
37635,0.7504695608972533
37636,0.5590453156203941
37637,0.999873717948718
37638,1
37639,0.9563798036953017
37640,0.9960393484485107
37641,0.9996726068376068
37642,1
37643,1
37644,1
37645,1
37646,0.6900538056851905
37647,0.924052365645431
37648,0.8606685129649154
37649,0.9523855750149763
37650,1
37651,1
37652,1
37653,1
37654,1
37655,1
37656,1
37657,0.9646141823685996
37658,1
37659,0.8265752562299953
37660,0.9570024736701209
37661,0.7872838790019104
37662,0.3696379835496559
37663,0.9969543290043289
37664,0.9630167004872285
37665,1
37666,0.9635528518762955
37667,0.8876174211409505
37668,0.9957243767601779
37669,0.945259109291646
37670,1
37671,1
37672,0.911657281625396
37673,0.9815322594005101
37674,0.7851806334353677
37675,1
37676,1
37677,0.9974892851082389
37678,0.99783333333333335
37679,1
37680,0.998974466923237
37681,0.938777278407034
37682,0.9437444222427624
37683,1
37684,1
37685,1
37686,1
37687,1
37688,1
37689,1
37690,1
37691,0.8403837219066433
37692,1
37693,1
37694,0.358
37695,0.984984045726
37696,0.9747808847044053
37697,1
37698,1
37699,0.9457833031112098
37700,0.9627241255942387
37701,0.9466192272975095
37702,1
