Id,Action
24021,0.9170754354853795
24022,0.42827052078636735
24023,0.9367888165273485
24024,0.798788480547104
24025,0.5590536053695606
24026,0.6007108931721643
24027,0.476173969147632
24028,0.42827052078636735
24029,0.42827052078636735
24030,0.9367888165273485
24031,0.5178351723218242
24032,0.5238249708200343
24033,0.6007108931721643
24034,0.9458348048886395
24035,0.5554454223065188
24036,0.36821700005661295
24037,0.36821700005661295
24038,0.4809581090358289
24039,0.525188279606027
24040,0.42827052078636735
24041,0.8778564226634191
24042,0.8778564226634191
24043,0.5238249708200343
24044,0.7105344339975757
24045,0.5554454223065188
24046,0.9823841132015179
24047,0.36821700005661295
24048,0.476173969147632
24049,0.5238249708200343
24050,0.9712544590222245
24051,0.8715952246532643
24052,0.40941676886033135
24053,0.687869801563781
24054,0.5178351723218242
24055,0.8715952246532643
24056,0.476173969147632
24057,0.36821700005661295
24058,0.6007108931721643
24059,0.5590536053695606
24060,0.9465807540183533
24061,0.42827052078636735
24062,0.36821700005661295
24063,0.4809581090358289
24064,0.525188279606027
24065,0.8720811180151702
24066,0.8720811180151702
24067,0.4700253887426655
24068,0.42827052078636735
24069,0.5590536053695606
24070,0.5178351723218242
24071,0.40941676886033135
24072,0.5178351723218242
24073,0.8715952246532643
24074,0.737097318504616
24075,0.476173969147632
24076,0.9668984014104405
24077,0.8715952246532643
24078,0.42827052078636735
24079,0.5178351723218242
24080,0.687869801563781
24081,0.5178351723218242
24082,0.36821700005661295
24083,0.42827052078636735
24084,0.3643299640966734
24085,0.8778564226634191
24086,0.525188279606027
24087,0.4051899666318464
24088,0.5637558879730064
24089,0.42827052078636735
24090,0.5637558879730064
24091,0.5554454223065188
24092,0.525188279606027
24093,0.8629154563034613
24094,0.6946527065167192
24095,0.6007108931721643
24096,0.525188279606027
24097,0.474204521725776
24098,0.525188279606027
24099,0.9795034299910989
24100,0.6007108931721643
24101,0.4809581090358289
24102,0.525188279606027
24103,0.42827052078636735
24104,0.36821700005661295
24105,0.7898815674093929
24106,0.21717012481270026
24107,0.687869801563781
24108,0.3643299640966734
24109,0.42827052078636735
24110,0.750311351306844
24111,0.476173969147632
24112,0.4809581090358289
24113,0.42827052078636735
24114,0.9800689782695018
24115,0.36821700005661295
24116,0.525188279606027
24117,0.476173969147632
24118,0.42827052078636735
24119,0.7898815674093929
24120,0.5590536053695606
24121,0.8063625003987229
24122,0.21717012481270026
24123,0.30422588453429145
24124,0.525188279606027
24125,0.07854519696351
24126,0.42827052078636735
24127,0.7075444442984026
24128,0.476173969147632
24129,0.42827052078636735
24130,0.40941676886033135
24131,0.4809581090358289
24132,0.5554454223065188
24133,0.4309014354282261
24134,0.5590536053695606
24135,0.9367888165273485
24136,0.476173969147632
24137,0.7105344339975757
24138,0.40130901382008516
24139,0.42827052078636735
24140,0.42827052078636735
24141,0.798788480547104
24142,0.476173969147632
24143,0.687869801563781
24144,0.42827052078636735
24145,0.687869801563781
24146,0.4309014354282261
24147,0.5590536053695606
24148,0.30422588453429145
24149,0.5238249708200343
24150,0.476173969147632
24151,0.525188279606027
24152,0.7808198152601205
24153,0.9608852371908635
24154,0.6946527065167192
24155,0.5238249708200343
24156,0.525188279606027
24157,0.36821700005661295
24158,0.36821700005661295
24159,0.5590536053695606
24160,0.36821700005661295
24161,0.26059156677933315
24162,0.42827052078636735
24163,0.4309014354282261
24164,0.49392356719438896
24165,0.40941676886033135
24166,0.507065729324709
24167,0.9290333889103279
24168,0.4809581090358289
24169,0.3643299640966734
24170,0.40941676886033135
24171,0.42827052078636735
24172,0.774846448279196
24173,0.42827052078636735
24174,0.6914074693405039
24175,0.687869801563781
24176,0.525188279606027
24177,0.36821700005661295
24178,0.5238249708200343
24179,0.5178351723218242
24180,0.525188279606027
24181,0.5554454223065188
24182,0.4309014354282261
24183,0.525188279606027
24184,0.8720811180151702
24185,0.474204521725776
24186,0.774846448279196
24187,0.42827052078636735
24188,0.4809581090358289
24189,0.42827052078636735
24190,0.737097318504616
24191,0.9800689782695018
24192,0.7591218136003554
24193,0.525188279606027
24194,0.42827052078636735
24195,0.5178351723218242
24196,0.525188279606027
24197,0.5590536053695606
24198,0.4809581090358289
24199,0.5178351723218242
24200,0.5178351723218242
24201,0.8063625003987229
24202,0.5178351723218242
24203,0.8063625003987229
24204,0.6007108931721643
24205,0.507065729324709
24206,0.42827052078636735
24207,0.507065729324709
24208,0.8715952246532643
24209,0.4809581090358289
24210,0.7808198152601205
24211,0.9290333889103279
24212,0.4700253887426655
24213,0.8919850314065332
24214,0.476173969147632
24215,0.7591218136003554
24216,0.4809581090358289
24217,0.21717012481270026
24218,0.9810458170469507
24219,0.42827052078636735
24220,0.9253585257412859
24221,0.4309014354282261
24222,0.4309014354282261
24223,0.36821700005661295
24224,0.4051899666318464
24225,0.6295663868627662
24226,0.9861811923240265
24227,0.476173969147632
24228,0.3643299640966734
24229,0.4051899666318464
24230,0.5590536053695606
24231,0.23340215531010702
24232,0.5178351723218242
24233,0.8063625003987229
24234,0.8493634915548427
24235,0.42827052078636735
24236,0.4309014354282261
24237,0.6007108931721643
24238,0.5238249708200343
24239,0.5590536053695606
24240,0.5590536053695606
24241,0.9608852371908635
24242,0.4809581090358289
24243,0.4809581090358289
24244,0.8715952246532643
24245,0.5554454223065188
24246,0.6946527065167192
24247,0.5238249708200343
24248,0.4809581090358289
24249,0.5178351723218242
24250,0.476173969147632
24251,0.9662312133184296
24252,0.8031936266138091
24253,0.4857000140352704
24254,0.5590536053695606
24255,0.30422588453429145
24256,0.7964084718344286
24257,0.525188279606027
24258,0.967749615614718
24259,0.9305323326715487
24260,0.525188279606027
24261,0.5590536053695606
24262,0.476173969147632
24263,0.687869801563781
24264,0.30422588453429145
24265,0.42827052078636735
24266,0.5238249708200343
24267,0.40941676886033135
24268,0.5554454223065188
24269,0.49392356719438896
24270,0.42827052078636735
24271,0.3643299640966734
24272,0.9739563512701938
24273,0.6647218416293189
24274,0.476173969147632
24275,0.8919850314065332
24276,0.42827052078636735
24277,0.40130901382008516
24278,0.5178351723218242
24279,0.36821700005661295
24280,0.5238249708200343
24281,0.2169877485202107
24282,0.474204521725776
24283,0.6519530339312161
24284,0.42827052078636735
24285,0.5590536053695606
24286,0.9829926395206111
24287,0.8778564226634191
24288,0.6007108931721643
24289,0.5590536053695606
24290,0.7808198152601205
24291,0.8715952246532643
24292,0.42827052078636735
24293,0.5238249708200343
24294,0.5590536053695606
24295,0.42827052078636735
24296,0.4309014354282261
24297,0.42827052078636735
24298,0.5238249708200343
24299,0.5554454223065188
24300,0.525188279606027
24301,0.42827052078636735
24302,0.42827052078636735
24303,0.42827052078636735
24304,0.525188279606027
24305,0.42827052078636735
24306,0.8919850314065332
24307,0.3643299640966734
24308,0.40941676886033135
24309,0.42827052078636735
24310,0.42827052078636735
24311,0.4309014354282261
24312,0.5590536053695606
24313,0.5178351723218242
24314,0.42827052078636735
24315,0.40941676886033135
24316,0.4309014354282261
24317,0.42827052078636735
24318,0.3643299640966734
24319,0.5178351723218242
24320,0.4809581090358289
24321,0.42827052078636735
24322,0.36821700005661295
24323,0.4809581090358289
24324,0.42827052078636735
24325,0.507065729324709
24326,0.42827052078636735
24327,0.4700253887426655
24328,0.40941676886033135
24329,0.3643299640966734
24330,0.7591218136003554
24331,0.7808198152601205
24332,0.30422588453429145
24333,0.5178351723218242
24334,0.3643299640966734
24335,0.525188279606027
24336,0.6007108931721643
24337,0.525188279606027
24338,0.6007108931721643
24339,0.8715952246532643
24340,0.36821700005661295
24341,0.5554454223065188
24342,0.8715952246532643
24343,0.8031936266138091
24344,0.8629154563034613
24345,0.687869801563781
24346,0.737097318504616
24347,0.5178351723218242
24348,0.40899800939021785
24349,0.5554454223065188
24350,0.5590536053695606
24351,0.9305323326715487
24352,0.9298718713020306
24353,0.42827052078636735
24354,0.36821700005661295
24355,0.476173969147632
24356,0.5554454223065188
24357,0.9887382483658274
24358,0.5178351723218242
24359,0.507065729324709
24360,0.525188279606027
24361,0.507065729324709
24362,0.9416832336840945
24363,0.42827052078636735
24364,0.7591218136003554
24365,0.476173969147632
24366,0.30422588453429145
24367,0.3643299640966734
24368,0.9305323326715487
24369,0.507065729324709
24370,0.4574572464308687
24371,0.5178351723218242
24372,0.5178351723218242
24373,0.476173969147632
24374,0.42827052078636735
24375,0.8715952246532643
24376,0.36821700005661295
24377,0.8629154563034613
24378,0.4051899666318464
24379,0.42827052078636735
24380,0.4051899666318464
24381,0.36821700005661295
24382,0.42827052078636735
24383,0.5238249708200343
24384,0.4309014354282261
24385,0.525188279606027
24386,0.4309014354282261
24387,0.5178351723218242
24388,0.4309014354282261
24389,0.36821700005661295
24390,0.40941676886033135
24391,0.4309014354282261
24392,0.9377272546322261
24393,0.40899800939021785
24394,0.6007108931721643
24395,0.21717012481270026
24396,0.8715952246532643
24397,0.5238249708200343
24398,0.36821700005661295
24399,0.525188279606027
24400,0.9290333889103279
24401,0.42827052078636735
24402,0.4309014354282261
24403,0.861135533729133
24404,0.525188279606027
24405,0.2169877485202107
24406,0.9859619814653294
24407,0.5554454223065188
24408,0.3643299640966734
24409,0.525188279606027
24410,0.525188279606027
24411,0.4309014354282261
24412,0.687869801563781
24413,0.42827052078636735
24414,0.46256115836018974
24415,0.42827052078636735
24416,0.49392356719438896
24417,0.525188279606027
24418,0.525188279606027
24419,0.5590536053695606
24420,0.9370151220646913
24421,0.9416832336840945
24422,0.5238249708200343
24423,0.9608852371908635
24424,0.40941676886033135
24425,0.4051899666318464
24426,0.40941676886033135
24427,0.6007108931721643
24428,0.5554454223065188
24429,0.36821700005661295
24430,0.9809742761804968
24431,0.476173969147632
24432,0.9290333889103279
24433,0.9662312133184296
24434,0.5178351723218242
24435,0.42827052078636735
24436,0.687869801563781
24437,0.7105344339975757
24438,0.476173969147632
24439,0.861135533729133
24440,0.9800689782695018
24441,0.42827052078636735
24442,0.5590536053695606
24443,0.507065729324709
24444,0.8715952246532643
24445,0.9393046217550145
24446,0.476173969147632
24447,0.5590536053695606
24448,0.8778564226634191
24449,0.4309014354282261
24450,0.9305323326715487
24451,0.42827052078636735
24452,0.9953575845740414
24453,0.5178351723218242
24454,0.8629154563034613
24455,0.36821700005661295
24456,0.9156209485797808
24457,0.8715952246532643
24458,0.9712544590222245
24459,0.6007108931721643
24460,0.9370151220646913
24461,0.42827052078636735
24462,0.6007108931721643
24463,0.476173969147632
24464,0.476173969147632
24465,0.5178351723218242
24466,0.9608852371908635
24467,0.5590536053695606
24468,0.476173969147632
24469,0.6007108931721643
24470,0.687869801563781
24471,0.7591218136003554
24472,0.8063625003987229
24473,0.525188279606027
24474,0.42827052078636735
24475,0.8166067143982609
24476,0.8715952246532643
24477,0.525188279606027
24478,0.36821700005661295
24479,0.687869801563781
24480,0.5178351723218242
24481,0.42827052078636735
24482,0.42827052078636735
24483,0.42827052078636735
24484,0.5590536053695606
24485,0.9305323326715487
24486,0.5178351723218242
24487,0.861135533729133
24488,0.42827052078636735
24489,0.8063625003987229
24490,0.4809581090358289
24491,0.4309014354282261
24492,0.42827052078636735
24493,0.507065729324709
24494,0.9608852371908635
24495,0.5238249708200343
24496,0.5554454223065188
24497,0.7591218136003554
24498,0.507065729324709
24499,0.36821700005661295
24500,0.7808198152601205
24501,0.42827052078636735
24502,0.9903802407834352
24503,0.5142632611487639
24504,0.8715952246532643
24505,0.42827052078636735
24506,0.277952395649143
24507,0.34731218960606836
24508,0.9290333889103279
24509,0.4857000140352704
24510,0.36821700005661295
24511,0.36821700005661295
24512,0.36821700005661295
24513,0.4051899666318464
24514,0.525188279606027
24515,0.6007108931721643
24516,0.40899800939021785
24517,0.5590536053695606
24518,0.5554454223065188
24519,0.4809581090358289
24520,0.8919850314065332
24521,0.5590536053695606
24522,0.7964084718344286
24523,0.6295663868627662
24524,0.9370151220646913
24525,0.4309014354282261
24526,0.5238249708200343
24527,0.36821700005661295
24528,0.5238249708200343
24529,0.687869801563781
24530,0.8715952246532643
24531,0.8715952246532643
24532,0.9927433017838656
24533,0.23340215531010702
24534,0.4809581090358289
24535,0.8715952246532643
24536,0.525188279606027
24537,0.525188279606027
24538,0.4857000140352704
24539,0.26059156677933315
24540,0.525188279606027
24541,0.9290333889103279
24542,0.6946527065167192
24543,0.687869801563781
24544,0.5554454223065188
24545,0.30422588453429145
24546,0.7075444442984026
24547,0.277952395649143
24548,0.525188279606027
24549,0.36821700005661295
24550,0.7591218136003554
24551,0.5554454223065188
24552,0.4309014354282261
24553,0.4051899666318464
24554,0.42827052078636735
24555,0.507065729324709
24556,0.8715952246532643
24557,0.5238249708200343
24558,0.4309014354282261
24559,0.5238249708200343
24560,0.5238249708200343
24561,0.42827052078636735
24562,0.5238249708200343
24563,0.42827052078636735
24564,0.21717012481270026
24565,0.42827052078636735
24566,0.40130901382008516
24567,0.42827052078636735
24568,0.5238249708200343
24569,0.42827052078636735
24570,0.8778564226634191
24571,0.6007108931721643
24572,0.525188279606027
24573,0.8715952246532643
24574,0.42827052078636735
24575,0.4309014354282261
24576,0.42827052078636735
24577,0.5238249708200343
24578,0.9306356288132341
24579,0.8031936266138091
24580,0.4857000140352704
24581,0.36821700005661295
24582,0.4309014354282261
24583,0.2733783839995546
24584,0.5554454223065188
24585,0.474204521725776
24586,0.8629154563034613
24587,0.42827052078636735
24588,0.4309014354282261
24589,0.42827052078636735
24590,0.5178351723218242
24591,0.8715952246532643
24592,0.687869801563781
24593,0.5554454223065188
24594,0.476173969147632
24595,0.507065729324709
24596,0.3643299640966734
24597,0.4309014354282261
24598,0.9290333889103279
24599,0.4809581090358289
24600,0.36821700005661295
24601,0.5590536053695606
24602,0.42827052078636735
24603,0.5554454223065188
24604,0.5590536053695606
24605,0.36821700005661295
24606,0.4700253887426655
24607,0.4809581090358289
24608,0.5178351723218242
24609,0.88065077626327
24610,0.5637558879730064
24611,0.525188279606027
24612,0.42827052078636735
24613,0.8031936266138091
24614,0.474204521725776
24615,0.507065729324709
24616,0.5590536053695606
24617,0.42827052078636735
24618,0.9608852371908635
24619,0.42827052078636735
24620,0.49392356719438896
24621,0.42827052078636735
24622,0.42827052078636735
24623,0.3643299640966734
24624,0.9911796622647986
24625,0.978927502301625
24626,0.3643299640966734
24627,0.4309014354282261
24628,0.7751648873261898
24629,0.8031936266138091
24630,0.9367888165273485
24631,0.687869801563781
24632,0.40941676886033135
24633,0.42827052078636735
24634,0.474204521725776
24635,0.9662312133184296
24636,0.8629154563034613
24637,0.8919850314065332
24638,0.9608852371908635
24639,0.687869801563781
24640,0.46256115836018974
24641,0.8778564226634191
24642,0.9305323326715487
24643,0.5590536053695606
24644,0.5554454223065188
24645,0.42827052078636735
24646,0.525188279606027
24647,0.4574572464308687
24648,0.8925293675620916
24649,0.42827052078636735
24650,0.7075444442984026
24651,0.4309014354282261
24652,0.42827052078636735
24653,0.5238249708200343
24654,0.42827052078636735
24655,0.474204521725776
24656,0.7964084718344286
24657,0.26059156677933315
24658,0.36821700005661295
24659,0.525188279606027
24660,0.476173969147632
24661,0.46256115836018974
24662,0.5554454223065188
24663,0.687869801563781
24664,0.9377272546322261
24665,0.21717012481270026
24666,0.8166067143982609
24667,0.5590536053695606
24668,0.687869801563781
24669,0.476173969147632
24670,0.9305323326715487
24671,0.42827052078636735
24672,0.8063625003987229
24673,0.687869801563781
24674,0.36821700005661295
24675,0.9608852371908635
24676,0.8715952246532643
24677,0.5590536053695606
24678,0.8629154563034613
24679,0.978927502301625
24680,0.36821700005661295
24681,0.5554454223065188
24682,0.4809581090358289
24683,0.5178351723218242
24684,0.476173969147632
24685,0.507065729324709
24686,0.5238249708200343
24687,0.5590536053695606
24688,0.42827052078636735
24689,0.525188279606027
24690,0.687869801563781
24691,0.9668984014104405
24692,0.5238249708200343
24693,0.5590536053695606
24694,0.7808198152601205
24695,0.4809581090358289
24696,0.774846448279196
24697,0.42827052078636735
24698,0.507065729324709
24699,0.8778564226634191
24700,0.774846448279196
24701,0.8493634915548427
24702,0.5590536053695606
24703,0.49392356719438896
24704,0.4051899666318464
24705,0.6007108931721643
24706,0.9608852371908635
24707,0.42827052078636735
24708,0.36821700005661295
24709,0.525188279606027
24710,0.5178351723218242
24711,0.507065729324709
24712,0.9905115796999153
24713,0.42827052078636735
24714,0.5554454223065188
24715,0.7105344339975757
24716,0.7591218136003554
24717,0.5637558879730064
24718,0.474204521725776
24719,0.36821700005661295
24720,0.5554454223065188
24721,0.476173969147632
24722,0.42827052078636735
24723,0.476173969147632
24724,0.4309014354282261
24725,0.8875072624272649
24726,0.40130901382008516
24727,0.8919850314065332
24728,0.7591218136003554
24729,0.6946527065167192
24730,0.23340215531010702
24731,0.42827052078636735
24732,0.7804784154711084
24733,0.5238249708200343
24734,0.23340215531010702
24735,0.36821700005661295
24736,0.476173969147632
24737,0.42827052078636735
24738,0.5590536053695606
24739,0.42827052078636735
24740,0.42827052078636735
24741,0.42827052078636735
24742,0.4051899666318464
24743,0.5590536053695606
24744,0.5238249708200343
24745,0.7808198152601205
24746,0.5554454223065188
24747,0.42827052078636735
24748,0.7591218136003554
24749,0.5178351723218242
24750,0.6007108931721643
24751,0.687869801563781
24752,0.3643299640966734
24753,0.42827052078636735
24754,0.9795034299910989
24755,0.8629154563034613
24756,0.3672066628996896
24757,0.9298718713020306
24758,0.3643299640966734
24759,0.42827052078636735
24760,0.4051899666318464
24761,0.5178351723218242
24762,0.40941676886033135
24763,0.5590536053695606
24764,0.5178351723218242
24765,0.476173969147632
24766,0.9608852371908635
24767,0.476173969147632
24768,0.5590536053695606
24769,0.687869801563781
24770,0.737097318504616
24771,0.23340215531010702
24772,0.42827052078636735
24773,0.40941676886033135
24774,0.9710023286465106
24775,0.42827052078636735
24776,0.4857000140352704
24777,0.36821700005661295
24778,0.5590536053695606
24779,0.36821700005661295
24780,0.36821700005661295
24781,0.687869801563781
24782,0.30422588453429145
24783,0.8629154563034613
24784,0.5178351723218242
24785,0.8715952246532643
24786,0.4309014354282261
24787,0.36821700005661295
24788,0.507065729324709
24789,0.9739563512701938
24790,0.42827052078636735
24791,0.5238249708200343
24792,0.507065729324709
24793,0.7075444442984026
24794,0.476173969147632
24795,0.5178351723218242
24796,0.687869801563781
24797,0.30422588453429145
24798,0.476173969147632
24799,0.9290333889103279
24800,0.4809581090358289
24801,0.36821700005661295
24802,0.5554454223065188
24803,0.42827052078636735
24804,0.8875072624272649
24805,0.4809581090358289
24806,0.9739563512701938
24807,0.9608852371908635
24808,0.8778564226634191
24809,0.9662312133184296
24810,0.5554454223065188
24811,0.36821700005661295
24812,0.42827052078636735
24813,0.5178351723218242
24814,0.9884286501508716
24815,0.7105344339975757
24816,0.774846448279196
24817,0.507065729324709
24818,0.5554454223065188
24819,0.5590536053695606
24820,0.4809581090358289
24821,0.34731218960606836
24822,0.9305323326715487
24823,0.5238249708200343
24824,0.8715952246532643
24825,0.5238249708200343
24826,0.5238249708200343
24827,0.42827052078636735
24828,0.4809581090358289
24829,0.40941676886033135
24830,0.861135533729133
24831,0.9305323326715487
24832,0.4700253887426655
24833,0.2733783839995546
24834,0.476173969147632
24835,0.5590536053695606
24836,0.9306356288132341
24837,0.26059156677933315
24838,0.5590536053695606
24839,0.5590536053695606
24840,0.8715952246532643
24841,0.42827052078636735
24842,0.5590536053695606
24843,0.5178351723218242
24844,0.8063625003987229
24845,0.42827052078636735
24846,0.36821700005661295
24847,0.42827052078636735
24848,0.476173969147632
24849,0.5590536053695606
24850,0.4309014354282261
24851,0.36821700005661295
24852,0.4051899666318464
24853,0.476173969147632
24854,0.687869801563781
24855,0.8919850314065332
24856,0.42827052078636735
24857,0.507065729324709
24858,0.5554454223065188
24859,0.8629154563034613
24860,0.5554454223065188
24861,0.8778564226634191
24862,0.7591218136003554
24863,0.9976993988247485
24864,0.36821700005661295
24865,0.42827052078636735
24866,0.5554454223065188
24867,0.36821700005661295
24868,0.9370151220646913
24869,0.8063625003987229
24870,0.8063625003987229
24871,0.5590536053695606
24872,0.9668984014104405
24873,0.4309014354282261
24874,0.5178351723218242
24875,0.6647218416293189
24876,0.8715952246532643
24877,0.7898815674093929
24878,0.687869801563781
24879,0.5178351723218242
24880,0.5554454223065188
24881,0.5554454223065188
24882,0.30422588453429145
24883,0.9903802407834352
24884,0.42827052078636735
24885,0.8031936266138091
24886,0.4574572464308687
24887,0.42827052078636735
24888,0.9918918607842019
24889,0.476173969147632
24890,0.07854519696351
24891,0.36821700005661295
24892,0.5554454223065188
24893,0.6295663868627662
24894,0.9608852371908635
24895,0.36821700005661295
24896,0.687869801563781
24897,0.8715952246532643
24898,0.5590536053695606
24899,0.476173969147632
24900,0.7591218136003554
24901,0.23340215531010702
24902,0.5590536053695606
24903,0.5590536053695606
24904,0.4051899666318464
24905,0.36821700005661295
24906,0.7751648873261898
24907,0.5178351723218242
24908,0.42827052078636735
24909,0.476173969147632
24910,0.9367888165273485
24911,0.8715952246532643
24912,0.9298718713020306
24913,0.8720811180151702
24914,0.5178351723218242
24915,0.3643299640966734
24916,0.5590536053695606
24917,0.4809581090358289
24918,0.6914074693405039
24919,0.4309014354282261
24920,0.36821700005661295
24921,0.3643299640966734
24922,0.42827052078636735
24923,0.8166067143982609
24924,0.687869801563781
24925,0.5238249708200343
24926,0.26059156677933315
24927,0.5178351723218242
24928,0.42827052078636735
24929,0.474204521725776
24930,0.9298718713020306
24931,0.21717012481270026
24932,0.42827052078636735
24933,0.8715952246532643
24934,0.5178351723218242
24935,0.36821700005661295
24936,0.3643299640966734
24937,0.476173969147632
24938,0.9662312133184296
24939,0.8919850314065332
24940,0.42827052078636735
24941,0.9535172583358996
24942,0.9305323326715487
24943,0.5238249708200343
24944,0.7591218136003554
24945,0.6007108931721643
24946,0.9739563512701938
24947,0.42827052078636735
24948,0.8382060856213268
24949,0.474204521725776
24950,0.36821700005661295
24951,0.9290333889103279
24952,0.5178351723218242
24953,0.525188279606027
24954,0.42827052078636735
24955,0.5238249708200343
24956,0.42827052078636735
24957,0.9290333889103279
24958,0.40941676886033135
24959,0.42827052078636735
24960,0.46256115836018974
24961,0.9377272546322261
24962,0.525188279606027
24963,0.4051899666318464
24964,0.2733783839995546
24965,0.6007108931721643
24966,0.525188279606027
24967,0.36821700005661295
24968,0.5590536053695606
24969,0.9377272546322261
24970,0.5238249708200343
24971,0.42827052078636735
24972,0.8166067143982609
24973,0.8720811180151702
24974,0.476173969147632
24975,0.687869801563781
24976,0.476173969147632
24977,0.476173969147632
24978,0.6295663868627662
24979,0.476173969147632
24980,0.525188279606027
24981,0.7201681913028724
24982,0.474204521725776
24983,0.4309014354282261
24984,0.4309014354282261
24985,0.5238249708200343
24986,0.9965164129431422
24987,0.8919850314065332
24988,0.507065729324709
24989,0.9290333889103279
24990,0.36821700005661295
24991,0.42827052078636735
24992,0.5178351723218242
24993,0.687869801563781
24994,0.8031936266138091
24995,0.4700253887426655
24996,0.4809581090358289
24997,0.8875072624272649
24998,0.4439942028868224
24999,0.42827052078636735
25000,0.42827052078636735
25001,0.42827052078636735
25002,0.8715952246532643
25003,0.36821700005661295
25004,0.525188279606027
25005,0.507065729324709
25006,0.9795034299910989
25007,0.7591218136003554
25008,0.5590536053695606
25009,0.36821700005661295
25010,0.8715952246532643
25011,0.476173969147632
25012,0.5238249708200343
25013,0.687869801563781
25014,0.42827052078636735
25015,0.507065729324709
25016,0.277952395649143
25017,0.5238249708200343
25018,0.5178351723218242
25019,0.42827052078636735
25020,0.36821700005661295
25021,0.525188279606027
25022,0.5554454223065188
25023,0.42827052078636735
25024,0.4051899666318464
25025,0.42827052078636735
25026,0.42827052078636735
25027,0.42827052078636735
25028,0.9608852371908635
25029,0.687869801563781
25030,0.42827052078636735
25031,0.42827052078636735
25032,0.36821700005661295
25033,0.4700253887426655
25034,0.5590536053695606
25035,0.40899800939021785
25036,0.9305323326715487
25037,0.525188279606027
25038,0.9298718713020306
25039,0.687869801563781
25040,0.8715952246532643
25041,0.687869801563781
25042,0.42827052078636735
25043,0.4809581090358289
25044,0.4439942028868224
25045,0.9416832336840945
25046,0.7591218136003554
25047,0.42827052078636735
25048,0.42827052078636735
25049,0.4809581090358289
25050,0.5178351723218242
25051,0.277952395649143
25052,0.5238249708200343
25053,0.8629154563034613
25054,0.8715952246532643
25055,0.9290333889103279
25056,0.42827052078636735
25057,0.525188279606027
25058,0.36821700005661295
25059,0.42827052078636735
25060,0.978927502301625
25061,0.5178351723218242
25062,0.476173969147632
25063,0.9608852371908635
25064,0.21717012481270026
25065,0.9370151220646913
25066,0.9305323326715487
25067,0.9305323326715487
25068,0.8063625003987229
25069,0.42827052078636735
25070,0.4309014354282261
25071,0.42827052078636735
25072,0.9939877644571752
25073,0.9977895332110231
25074,0.9903802407834352
25075,0.4051899666318464
25076,0.5238249708200343
25077,0.525188279606027
25078,0.9465807540183533
25079,0.525188279606027
25080,0.687869801563781
25081,0.42827052078636735
25082,0.7105344339975757
25083,0.507065729324709
25084,0.9101035219244641
25085,0.9608852371908635
25086,0.476173969147632
25087,0.476173969147632
25088,0.4857000140352704
25089,0.5178351723218242
25090,0.4309014354282261
25091,0.36821700005661295
25092,0.42827052078636735
25093,0.525188279606027
25094,0.737097318504616
25095,0.507065729324709
25096,0.42827052078636735
25097,0.36821700005661295
25098,0.42827052078636735
25099,0.9434106341749814
25100,0.8715952246532643
25101,0.8715952246532643
25102,0.525188279606027
25103,0.36821700005661295
25104,0.4051899666318464
25105,0.4309014354282261
25106,0.5554454223065188
25107,0.3643299640966734
25108,0.46256115836018974
25109,0.5238249708200343
25110,0.30422588453429145
25111,0.8919850314065332
25112,0.476173969147632
25113,0.9701288914756963
25114,0.525188279606027
25115,0.525188279606027
25116,0.30422588453429145
25117,0.30422588453429145
25118,0.5178351723218242
25119,0.5590536053695606
25120,0.5178351723218242
25121,0.8715952246532643
25122,0.9434106341749814
25123,0.30422588453429145
25124,0.6295663868627662
25125,0.36821700005661295
25126,0.8778564226634191
25127,0.6007108931721643
25128,0.42827052078636735
25129,0.507065729324709
25130,0.507065729324709
25131,0.42827052078636735
25132,0.5178351723218242
25133,0.4809581090358289
25134,0.5554454223065188
25135,0.5590536053695606
25136,0.42827052078636735
25137,0.5590536053695606
25138,0.42827052078636735
25139,0.42827052078636735
25140,0.507065729324709
25141,0.36821700005661295
25142,0.476173969147632
25143,0.30422588453429145
25144,0.5178351723218242
25145,0.42827052078636735
25146,0.9977383151443395
25147,0.42827052078636735
25148,0.42827052078636735
25149,0.30422588453429145
25150,0.4309014354282261
25151,0.9739563512701938
25152,0.4309014354282261
25153,0.21717012481270026
25154,0.42827052078636735
25155,0.525188279606027
25156,0.42827052078636735
25157,0.5178351723218242
25158,0.8715952246532643
25159,0.525188279606027
25160,0.476173969147632
25161,0.4051899666318464
25162,0.9298718713020306
25163,0.4051899666318464
25164,0.687869801563781
25165,0.5554454223065188
25166,0.8715952246532643
25167,0.42827052078636735
25168,0.36821700005661295
25169,0.8778564226634191
25170,0.4051899666318464
25171,0.3643299640966734
25172,0.5178351723218242
25173,0.42827052078636735
25174,0.7964084718344286
25175,0.7591218136003554
25176,0.476173969147632
25177,0.42827052078636735
25178,0.4309014354282261
25179,0.7591218136003554
25180,0.42827052078636735
25181,0.49392356719438896
25182,0.5238249708200343
25183,0.4574572464308687
25184,0.07854519696351
25185,0.6007108931721643
25186,0.8715952246532643
25187,0.5590536053695606
25188,0.8720811180151702
25189,0.9608852371908635
25190,0.525188279606027
25191,0.4051899666318464
25192,0.8063625003987229
25193,0.8715952246532643
25194,0.5178351723218242
25195,0.6519530339312161
25196,0.5238249708200343
25197,0.4309014354282261
25198,0.5590536053695606
25199,0.5590536053695606
25200,0.525188279606027
25201,0.9298718713020306
25202,0.42827052078636735
25203,0.9965164129431422
25204,0.5238249708200343
