Id,Action
26937,1
26938,0.1026650646533166
26939,1
26940,0.9741610534592444
26941,0.9400341253667374
26942,0.8714959888059278
26943,1
26944,1
26945,1
26946,1
26947,0.9463111319455318
26948,0.006277006578794448
26949,1
26950,0
26951,1
26952,1
26953,1
26954,1
26955,0.6949154124101078
26956,0
26957,1
26958,1
26959,1
26960,1
26961,1
26962,0.24067865477985861
26963,0.28023208735647687
26964,1
26965,0.9118999234772294
26966,0.8407629785425477
26967,0.16838975108984314
26968,0.49480620474954434
26969,0.6917243485313432
26970,1
26971,1
26972,0.9658730719074929
26973,1
26974,1
26975,0.853837093042392
26976,1
26977,0.7754893673529757
26978,1
26979,0.9118999234772294
26980,1
26981,0.2042918331888473
26982,0.9118999234772294
26983,0.39578347248653506
26984,0.5365288930473388
26985,0.9804380600380389
26986,1
26987,0.5543808107326266
26988,0.4329346695866476
26989,0.8897391751413961
26990,1
26991,1
26992,1
26993,1
26994,0.9238661032339032
26995,0.1462934134807451
26996,1
26997,0.460521922406592
26998,0.9314618634391905
26999,0.9104090498465276
27000,1
27001,0.9741610534592444
27002,0.7378870950059087
27003,1
27004,1
27005,0.1965883637060864
27006,0.28023208735647687
27007,1
27008,0.6169092053917393
27009,0.885299116964625
27010,0.9497050497746587
27011,0.7937407118859923
27012,0.7065001555452116
27013,0.4706157919109941
27014,1
27015,0.1903837045545173
27016,0.9658730719074929
27017,0.6231862119705337
27018,0.7134909060647288
27019,0.6573131400630409
27020,0.5664114012160356
27021,0.9238661032339032
27022,1
27023,0.827478045159381
27024,1
27025,0.9741610534592444
27026,1
27027,1
27028,0
27029,1
27030,1
27031,0.7852989564815824
27032,0.11026082485860393
27033,0.7819050386524555
27034,0.28023208735647687
27035,0.3401979619897395
27036,0.9093011151033572
27037,1
27038,0.7819050386524555
27039,1
27040,0.827478045159381
27041,1
27042,0.1903837045545173
27043,1
27044,0.4459569342760461
27045,1
27046,0.3143590154489839
27047,1
27048,0.9937229934212055
27049,1
27050,0.7314795819039772
27051,1
27052,1
27053,0.7327286969050856
27054,1
27055,1
27056,0.9497050497746587
27057,1
27058,0
27059,0
27060,0.8553279666730936
27061,0.9155781216821516
27062,1
27063,1
27064,0.8212010385805866
27065,0.7957081668111528
27066,1
27067,0.4706157919109941
27068,1
27069,0.9937229934212055
27070,0.9937229934212055
27071,0.4053421807214221
27072,1
27073,1
27074,0.7692123607741812
27075,0.8897391751413961
27076,0.8537065865192549
27077,1
27078,1
27079,0.019561939961961115
27080,0.059965874633262646
27081,0.7316100884271142
27082,1
27083,0
27084,0.5391539284718037
27085,0.9314618634391905
27086,1
27087,1
27088,0
27089,0.6734811621958751
27090,1
27091,0.8001482249879237
27092,1
27093,1
27094,1
27095,0.5853166749463691
27096,0.41055112130285504
27097,0.9497050497746587
27098,0.7316100884271142
27099,1
27100,0.006277006578794448
27101,1
27102,1
27103,0.9658730719074929
27104,0.9497050497746587
27105,1
27106,0
27107,0.5412263838725968
27108,0.13426282299733602
27109,1
27110,1
27111,1
27112,1
27113,0.5671974925839837
27114,1
27115,0.9741610534592444
27116,0.06853813656080952
27117,0.9658730719074929
27118,0.7957081668111528
27119,0.6510361334842464
27120,1
27121,1
27122,0.4917819357419389
27123,0
27124,0.28023208735647687
27125,0.9937229934212055
27126,0.3461451884928214
27127,0.9804380600380389
27128,1
27129,0.8897391751413961
27130,1
27131,0.9658730719074929
27132,1
27133,0.9937229934212055
27134,0.25034957918777995
27135,1
27136,1
27137,0.4706157919109941
27138,0
27139,1
27140,0.8212010385805866
27141,1
27142,0.3305270375818181
27143,0.9041320432677332
27144,1
27145,0.9301431098126975
27146,0.8897391751413961
27147,0.9937229934212055
27148,1
27149,1
27150,0.6231862119705337
27151,0.7316100884271142
27152,0.5391539284718037
27153,1
27154,1
27155,1
27156,1
27157,0.10894207123211104
27158,0.5530620571061338
27159,0.9041320432677332
27160,0.02583894654075556
27161,0.7641156363657826
27162,1
27163,1
27164,0.28023208735647687
27165,0.6097645204334063
27166,1
27167,1
27168,0.9434280431958643
27169,0.28023208735647687
27170,0.7378870950059087
27171,1
27172,0.08442187831784835
27173,0.8616049732518881
27174,1
27175,1
27176,1
27177,0.5795578631431052
27178,0.8811669132138492
27179,1
27180,0.6231862119705337
27181,0.11470088303537491
27182,0.24067865477985861
27183,1
27184,0
27185,1
27186,0.18323901959618447
27187,1
27188,0.6169092053917393
27189,1
27190,1
27191,0.6845062020805375
27192,0.7112862884933043
27193,1
27194,0.8470399851213422
27195,0.6854473419525489
27196,0.177691026676243
27197,0.07613389676609685
27198,1
27199,1
27200,1
27201,0.9314618634391905
27202,0.6917243485313432
27203,0.9741610534592444
27204,0.8504431752132651
27205,0.8008772386467767
27206,1
27207,1
27208,1
27209,1
27210,0.8167609804038155
27211,1
27212,0.7852989564815824
27213,0.28023208735647687
27214,1
27215,0.6427481519324948
27216,1
27217,0.9741610534592444
27218,0.3006445294131212
27219,0.6033570073314749
27220,1
27221,1
27222,1
27223,1
27224,0.3305270375818181
27225,0.3057412538215199
27226,0
27227,1
27228,1
27229,1
27230,0.9804380600380389
27231,0.9741610534592444
27232,0.34877022391728635
27233,0.885299116964625
27234,1
27235,1
27236,0.4706157919109941
27237,0.1903837045545173
27238,0.8160319667449625
27239,0.2865090939352713
27240,1
27241,1
27242,1
27243,1
27244,0.9741610534592444
27245,0.9155781216821516
27246,1
27247,1
27248,0
27249,0.9937229934212055
27250,0.28023208735647687
27251,0.4706157919109941
27252,0.5602067420644665
27253,0.32063602202777836
27254,1
27255,1
27256,1
27257,1
27258,0
27259,1
27260,0.7285964931543096
27261,0.29979402731843796
27262,0
27263,0.28023208735647687
27264,0.5305816665442568
27265,0
27266,0.9804380600380389
27267,1
27268,1
27269,0.6169092053917393
27270,0.8845701033057721
27271,0.49017773187295527
27272,1
27273,0.05657195680413574
27274,1
27275,0.8897391751413961
27276,0.8811669132138492
27277,0.8000177184647868
27278,0.8418709132857181
27279,1
27280,1
27281,0.3143590154489839
27282,0.6854473419525489
27283,0
27284,0.885299116964625
27285,1
27286,1
27287,0.28023208735647687
27288,0.2865090939352713
27289,1
27290,1
27291,0.7819050386524555
27292,0.8212010385805866
27293,1
27294,0.02583894654075556
27295,1
27296,1
27297,0.8195796584267478
27298,1
27299,1
27300,1
27301,0.3154937979194626
27302,0.6427481519324948
27303,0.5915936815251636
27304,1
27305,0.019561939961961115
27306,0.9937229934212055
27307,1
27308,1
27309,0.6152878252379005
27310,1
27311,0.8714959888059278
27312,1
27313,0.5243046599654624
27314,1
27315,1
27316,1
27317,1
27318,1
27319,1
27320,0.6090108186591061
27321,0.6749076250998415
27322,1
27323,1
27324,0.7348734997331041
27325,0.42652550083722196
27326,0.6364711453537004
27327,0.9937229934212055
27328,1
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,1
27336,1
27337,1
27338,1
27339,0.739136210007017
27340,1
27341,0.11883308678615082
27342,0.7271700302503432
27343,1
27344,1
27345,0.9658730719074929
27346,0.6006106767357681
27347,1
27348,1
27349,0.8091652201985282
27350,1
27351,0.9937229934212055
27352,1
27353,1
27354,1
27355,0.006277006578794448
27356,0.6194436030388761
27357,0.5808766167695981
27358,1
27359,1
27360,1
27361,0.16585535344270622
27362,0.8448951822933235
27363,0.4396799276972516
27364,1
27365,0.9238661032339032
27366,0.3336635227624579
27367,0.24067865477985861
27368,1
27369,0.28023208735647687
27370,1
27371,1
27372,0.9463111319455318
27373,0.9497050497746587
27374,0.8212010385805866
27375,0.70500928191451
27376,0.9400341253667374
27377,0.9741610534592444
27378,0.08442187831784835
27379,1
27380,0.827478045159381
27381,1
27382,0.9937229934212055
27383,1
27384,0.9314618634391905
27385,0.6169092053917393
27386,1
27387,1
27388,1
27389,0.5745996101908036
27390,0.11470088303537491
27391,0.6633228819647377
27392,0.9056229168984349
27393,1
27394,0.8008772386467767
27395,0.6364711453537004
27396,1
27397,0
27398,0.807743985193211
27399,1
27400,1
27401,1
27402,0.8748899066350547
27403,0.807743985193211
27404,1
27405,0.9497050497746587
27406,1
27407,1
27408,0
27409,0.28023208735647687
27410,1
27411,0.9658730719074929
27412,1
27413,1
27414,0.6753534724481467
27415,0.8418709132857181
27416,1
27417,0.3698230375099492
27418,0.7378870950059087
27419,0.566483748643261
27420,1
27421,0.3842159056362863
27422,1
27423,1
27424,1
27425,0.589448878697145
27426,1
27427,0.16499583326071623
27428,1
27429,1
27430,0.29979402731843796
27431,1
27432,1
27433,0.07481514313960397
27434,0.9041320432677332
27435,1
27436,0.4706157919109941
27437,0.09586795673226683
27438,0.8014669786144166
27439,0.34268685993695924
27440,1
27441,1
27442,0.564920527585334
27443,1
27444,1
27445,0.6854473419525489
27446,0.6672041556170806
27447,1
27448,0.9463111319455318
27449,1
27450,0.08959095015347236
27451,0.6169092053917393
27452,0.925184856860396
27453,0.6169092053917393
27454,1
27455,0.7406270836377187
27456,0.5550376702288425
27457,0.8790221103858307
27458,0.6169092053917393
27459,0.8897391751413961
27460,1
27461,0.8973349353466834
27462,0.9104090498465276
27463,0.5792280830673927
27464,0.8350041667392838
27465,0.8350041667392838
27466,1
27467,1
27468,0.3698230375099492
27469,0.3401979619897395
27470,1
27471,0.8897391751413961
27472,0.7511720283890754
27473,0.5305816665442568
27474,0.28023208735647687
27475,0.9434280431958643
27476,1
27477,1
27478,0.9314618634391905
27479,1
27480,1
27481,1
27482,0.8897391751413961
27483,1
27484,1
27485,1
27486,0.6364711453537004
27487,0.9937229934212055
27488,1
27489,1
27490,0.9497050497746587
27491,1
27492,0.1026650646533166
27493,1
27494,1
27495,0.4527540421970958
27496,1
27497,0.7819050386524555
27498,1
27499,0.8287271601604893
27500,0.9804380600380389
27501,0.40245909197175456
27502,0.73900570348388
27503,0.28023208735647687
27504,0.7819050386524555
27505,0.9314618634391905
27506,0.9937229934212055
27507,0.7195742700450558
27508,1
27509,0.9155781216821516
27510,0.5808766167695981
27511,0.28023208735647687
27512,1
27513,1
27514,0.7720140230984157
27515,0.7316100884271142
27516,0.8504431752132651
27517,1
27518,0.19666071113331177
27519,1
27520,0.28023208735647687
27521,0.5486219989293626
27522,1
27523,1
27524,0.6138956101189347
27525,1
27526,0
27527,1
27528,0
27529,1
27530,1
27531,0.9155781216821516
27532,1
27533,1
27534,1
27535,0.3550472304960808
27536,1
27537,1
27538,0.4959141394927148
27539,1
27540,1
27541,0.7348734997331041
27542,0.7819050386524555
27543,0.8259871715286793
27544,1
27545,0.4617872114002077
27546,0.5412263838725968
27547,1
27548,0.06853813656080952
27549,1
27550,1
27551,0.8777729953847223
27552,1
27553,1
27554,1
27555,0.9741610534592444
27556,1
27557,1
27558,0.5943336701569736
27559,0.7511720283890754
27560,0.8133026518479534
27561,0.9104090498465276
27562,0.9463111319455318
27563,1
27564,1
27565,0.16585535344270622
27566,0.3006445294131212
27567,0.9804380600380389
27568,0.7657370165196213
27569,1
27570,0.9937229934212055
27571,0.925184856860396
27572,1
27573,0.9400341253667374
27574,0.8601140996211863
27575,1
27576,0.8212010385805866
27577,0.9741610534592444
27578,0.6169092053917393
27579,0.27282996974965684
27580,0.3889167259401008
27581,0.38309079460826073
27582,0.8762821217540205
27583,1
27584,1
27585,1
27586,0.6691488132965776
27587,0.8511721888721181
27588,0.6672041556170806
27589,1
27590,0.8418709132857181
27591,0
27592,1
27593,0.8212010385805866
27594,1
27595,0.6418886317505048
27596,0.827478045159381
27597,0.9937229934212055
27598,0.9400341253667374
27599,0.28023208735647687
27600,0.8537065865192549
27601,1
27602,1
27603,1
27604,1
27605,0.7316100884271142
27606,1
27607,1
27608,1
27609,1
27610,0.9301431098126975
27611,1
27612,1
27613,1
27614,1
27615,0.3143590154489839
27616,1
27617,1
27618,0.6887107532585387
27619,1
27620,1
27621,0.6104935340922594
27622,0.41862711410458875
27623,1
27624,0.6437609420027764
27625,1
27626,0
27627,0.3143590154489839
27628,0.39493297039185177
27629,1
27630,1
27631,1
27632,1
27633,0.9301431098126975
27634,1
27635,0.9937229934212055
27636,1
27637,1
27638,1
27639,0.9804380600380389
27640,1
27641,0.6169092053917393
27642,1
27643,1
27644,0.9937229934212055
27645,0.6169092053917393
27646,0.8537065865192549
27647,1
27648,0.2865090939352713
27649,0.8064252315667182
27650,0.9741610534592444
27651,0.2053997679320177
27652,0.39493297039185177
27653,1
27654,0.7469040902165132
27655,1
27656,0.7327286969050856
27657,0.006277006578794448
27658,0.9314618634391905
27659,0.8845701033057721
27660,0.700205972681562
27661,1
27662,0.8407629785425477
27663,0.9937229934212055
27664,1
27665,1
27666,0.5161164509906944
27667,1
27668,0.8212010385805866
27669,1
27670,0.460652428929729
27671,0.8064252315667182
27672,1
27673,1
27674,0.9155781216821516
27675,0.006277006578794448
27676,1
27677,1
27678,1
27679,0.9741610534592444
27680,0.7316100884271142
27681,1
27682,0.6308173340260692
27683,0.9093011151033572
27684,1
27685,0
27686,1
27687,1
27688,1
27689,1
27690,0.5530620571061338
27691,0.5271877487151299
27692,0.7316100884271142
27693,0.9937229934212055
27694,0.5541699918493042
27695,0.9118999234772294
27696,0.9937229934212055
27697,0.6811122842514106
27698,1
27699,1
27700,1
27701,0
27702,1
27703,0.9937229934212055
27704,0.2865090939352713
27705,1
27706,0.12097788961416939
27707,0.7915759630603768
27708,0.03412692809250707
27709,1
27710,1
27711,1
27712,0.9804380600380389
27713,0.7971990404418544
27714,0.29979402731843796
27715,0.9497050497746587
27716,1
27717,1
27718,0.2865090939352713
27719,1
27720,1
27721,0.9741610534592444
27722,1
27723,1
27724,0.6235758067896521
27725,1
27726,0.7056324771656732
27727,0.7750382921060212
27728,1
27729,0.9400341253667374
27730,0.7152392123439176
27731,0.573474499162778
27732,1
27733,0.5587158684337649
27734,0.5853166749463691
27735,1
27736,0.9937229934212055
27737,1
27738,0.6672041556170806
27739,0.28023208735647687
27740,0.5209107421363355
27741,0.9658730719074929
27742,1
27743,0.8014669786144166
27744,0.2865090939352713
27745,1
27746,0.40521525459607194
27747,1
27748,1
27749,1
27750,0.7285964931543096
27751,1
27752,0
27753,0.06985689018730239
27754,1
27755,1
27756,1
27757,1
27758,0.594784745403928
27759,1
27760,0.7657370165196213
27761,0
27762,0.11470088303537491
27763,0.6169092053917393
27764,0.5668078977648653
27765,0.6514872087312008
27766,1
27767,1
27768,0.9937229934212055
27769,0.7065001555452116
27770,1
27771,1
27772,0.7357422921778901
27773,1
27774,1
27775,1
27776,0.7316100884271142
27777,0.28023208735647687
27778,0.5261931442102413
27779,0.8034116362939137
27780,0.7754893673529757
27781,1
27782,0.8714959888059278
27783,1
27784,0.8845701033057721
27785,1
27786,1
27787,1
27788,1
27789,0.7630077016226121
27790,0.9804380600380389
27791,0.8278676399784993
27792,1
27793,0.9937229934212055
27794,0.8748899066350547
27795,1
27796,0.8897391751413961
27797,0.9434280431958643
27798,1
27799,1
27800,0.8355939067069237
27801,1
27802,0.3305270375818181
27803,1
27804,1
27805,0.6431377467516132
27806,1
27807,0.9658730719074929
27808,0.1903837045545173
27809,0.8777729953847223
27810,1
27811,1
27812,0.9434280431958643
27813,1
27814,0.4706157919109941
27815,0.9434280431958643
27816,0.8448951822933235
27817,1
27818,1
27819,0.8553279666730936
27820,0.6157840943637137
27821,1
27822,0.8897391751413961
27823,1
27824,0
27825,1
27826,0.9741610534592444
27827,1
27828,0.7761462268491917
27829,0.8601140996211863
27830,0.4706157919109941
27831,0.5186508486378312
27832,0.9658730719074929
27833,1
27834,1
27835,1
27836,1
27837,1
27838,1
27839,0.9937229934212055
27840,1
27841,0.5404726820982966
27842,0.9804380600380389
27843,0.8748899066350547
27844,1
27845,0.6231862119705337
27846,0.11470088303537491
27847,0.7065001555452116
27848,1
27849,0.9497050497746587
27850,0.9658730719074929
27851,1
27852,1
27853,1
27854,0.8278676399784993
27855,0.405084748072935
27856,1
27857,0.7754893673529757
27858,0.8960161817201905
27859,0.5110197265822957
27860,1
27861,1
27862,0.7195742700450558
27863,0.15812908671428189
27864,0.2118179547687501
27865,0.9093011151033572
27866,1
27867,1
27868,0.6169092053917393
27869,1
27870,0.21809496134754455
27871,0.9595960653286986
27872,1
27873,1
27874,0.9400341253667374
27875,0.34877022391728635
27876,0.7316100884271142
27877,1
27878,1
27879,1
27880,0.4830330469146224
27881,0.8714959888059278
27882,1
27883,1
27884,1
27885,0.743445761660651
27886,0.4706157919109941
27887,0.6105016922898078
27888,0.9093011151033572
27889,0.8278676399784993
27890,0.9804380600380389
27891,1
27892,0.853837093042392
27893,0.49017773187295527
27894,0.9937229934212055
27895,1
27896,1
27897,0.3698230375099492
27898,1
27899,1
27900,0.9658730719074929
27901,0.4710668671579486
27902,1
27903,0.2042918331888473
27904,0.28023208735647687
27905,1
27906,0.73900570348388
27907,0.15257042005953955
27908,0.6845062020805375
27909,1
27910,1
27911,0.1903837045545173
27912,0.9595960653286986
27913,0.3401979619897395
27914,0.28023208735647687
27915,0.9741610534592444
27916,1
27917,1
27918,1
27919,1
27920,1
27921,1
27922,0.7065001555452116
27923,1
27924,0.9093011151033572
27925,0.6538548115071786
27926,0.42652550083722196
27927,1
27928,0.6734811621958751
27929,0.47689279848978866
27930,1
27931,1
27932,1
27933,0.9937229934212055
27934,1
27935,0.9741610534592444
27936,1
27937,1
27938,0.885299116964625
27939,1
27940,0
27941,0.5943336701569736
27942,1
27943,0.4706157919109941
27944,0.9658730719074929
27945,1
27946,0.03412692809250707
27947,1
27948,0.23699229837738792
27949,1
27950,1
27951,0.9937229934212055
27952,1
27953,0.3305270375818181
27954,0.9400341253667374
27955,1
27956,0.6169092053917393
27957,1
27958,0.03412692809250707
27959,1
27960,1
27961,0.6169092053917393
27962,0.5404726820982966
27963,1
27964,0.7127771621240061
27965,0.9937229934212055
27966,1
27967,0.6169092053917393
27968,1
27969,1
27970,1
27971,1
27972,1
27973,0.8811669132138492
27974,0.13426282299733602
27975,1
27976,0.1462934134807451
27977,1
27978,1
27979,1
27980,1
27981,0.7852989564815824
27982,0.9741610534592444
27983,1
27984,1
27985,0.7574490349678697
27986,1
27987,0
27988,0.6111556214871247
27989,0.9497050497746587
27990,0.9658730719074929
27991,1
27992,1
27993,0.8811669132138492
27994,1
27995,1
27996,1
27997,1
27998,1
27999,1
28000,0.9400341253667374
28001,0.09069888489664281
28002,1
28003,0.8096162954454826
28004,0.3305270375818181
28005,0.2245106326470244
28006,0.9238661032339032
28007,1
28008,1
28009,0.05657195680413574
28010,0.5975409080282454
28011,0.6169092053917393
28012,1
28013,1
28014,0.8212010385805866
28015,0.8014669786144166
28016,0.9804380600380389
28017,0.9093011151033572
28018,1
28019,0.9937229934212055
28020,1
28021,0.7915759630603768
28022,0.2865090939352713
28023,0.40521525459607194
28024,1
28025,0.9937229934212055
28026,0.8657371770026641
28027,0.9937229934212055
28028,0.5209107421363355
28029,1
28030,0.22496170789397882
28031,0.8845701033057721
28032,1
28033,1
28034,1
28035,0.8845701033057721
28036,1
28037,1
28038,0.4864913754704846
28039,1
28040,0.7112862884933043
28041,1
28042,0.9118999234772294
28043,1
28044,1
28045,1
28046,0.925184856860396
28047,1
28048,1
28049,1
28050,1
28051,0.8811669132138492
28052,0.6867660955790417
28053,1
28054,0.9658730719074929
28055,1
28056,0.5752228054419669
28057,1
28058,1
28059,0.9497050497746587
28060,0.34877022391728635
28061,1
28062,0.019561939961961115
28063,0
28064,0.03412692809250707
28065,0.753044338641347
28066,1
28067,1
28068,0.7447645152871438
28069,1
28070,1
28071,0.9118999234772294
28072,1
28073,0.6293264603953675
28074,0.5943336701569736
28075,1
28076,0.6364711453537004
28077,0.8253332423313624
28078,0
28079,1
28080,0.9118999234772294
28081,0.9041320432677332
28082,0.3231249199749981
28083,0.8212010385805866
28084,0.9497050497746587
28085,1
28086,0.9463111319455318
28087,0.33654661151212545
28088,0.8537065865192549
28089,0.9937229934212055
28090,1
28091,1
28092,1
28093,1
28094,1
28095,0.6538548115071786
28096,0.4917819357419389
28097,1
28098,1
28099,0.8167609804038155
28100,0.827478045159381
28101,1
28102,0.6854473419525489
28103,0.4706157919109941
28104,1
28105,1
28106,1
28107,0.885299116964625
28108,1
28109,0.6853168354294118
28110,1
28111,1
28112,1
28113,1
28114,1
28115,0.5103628670860797
28116,0.9595960653286986
28117,1
28118,1
28119,1
28120,0.8407629785425477
28121,0.6194436030388761
28122,0.9937229934212055
28123,1
28124,0.4456191892673735
28125,0.47682045106256327
28126,1
28127,0.8342751530804308
28128,1
28129,1
28130,1
28131,0.885299116964625
28132,1
28133,0.9434280431958643
28134,1
28135,0.8601140996211863
28136,1
28137,0.8594601704238696
28138,1
28139,0.9937229934212055
28140,0.040403934671301524
28141,0.006277006578794448
28142,1
28143,0
28144,0.9658730719074929
28145,1
28146,0
28147,0.8897391751413961
28148,0.6169092053917393
28149,0
28150,1
28151,1
28152,0.8897391751413961
28153,0.6879817395996857
28154,0.7838496963319526
28155,0.9104090498465276
28156,0.5231072015102114
28157,0.885299116964625
28158,0.7720140230984157
28159,0.6169092053917393
28160,0.39493297039185177
28161,1
28162,0.6201726166977292
28163,0.9497050497746587
28164,0.7664660301784743
28165,1
28166,0.6705980734462075
28167,1
28168,0.9595960653286986
28169,1
28170,1
28171,0
28172,0.019561939961961115
28173,1
28174,0.7137483387132159
28175,0.925184856860396
28176,0.9497050497746587
28177,1
28178,0.33667711803526246
28179,1
28180,1
28181,0.3265832485308603
28182,0.9238661032339032
28183,0.9400341253667374
28184,0.9937229934212055
28185,1
28186,1
28187,0.9093011151033572
28188,0.8448951822933235
28189,0.9155781216821516
28190,1
28191,1
28192,0.6169092053917393
28193,0.9400341253667374
28194,1
28195,1
28196,1
28197,1
28198,0.925184856860396
28199,0.9314618634391905
28200,1
28201,1
28202,0.08442187831784835
28203,0.7406270836377187
28204,0.8355939067069237
28205,0.6514872087312008
28206,1
28207,0.28023208735647687
28208,0.7007465716405971
28209,0.7406270836377187
28210,1
28211,1
28212,1
28213,0.8700051151752262
28214,0.566483748643261
28215,1
28216,1
28217,0.6510361334842464
28218,0.28023208735647687
28219,0.8212010385805866
28220,0.9741610534592444
28221,0.6796214106207088
28222,0.6363406388305634
28223,0.7754893673529757
28224,0.3709309722531196
28225,0.28023208735647687
28226,0
28227,0.8960161817201905
28228,1
28229,1
28230,1
28231,0.8960161817201905
28232,1
28233,0.9658730719074929
28234,1
28235,1
28236,1
28237,1
28238,1
28239,0.9804380600380389
28240,0.13988590037881365
28241,0.8212010385805866
28242,1
28243,0.2488279716109247
28244,0.9497050497746587
28245,1
28246,1
28247,1
28248,0.7200253452920103
28249,0.15257042005953955
28250,0
28251,0.9658730719074929
28252,0.676875080025002
28253,1
28254,0.2211085566203491
28255,0.7750382921060212
28256,0.8594601704238696
28257,0.9937229934212055
28258,0
28259,0.6169092053917393
28260,0.9595960653286986
28261,1
28262,1
28263,0.02583894654075556
28264,1
28265,1
28266,1
28267,0.9595960653286986
28268,0.9937229934212055
28269,1
28270,1
28271,0.6452102021524063
28272,0.9434280431958643
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,1
28281,1
28282,0.9238661032339032
28283,0.2579807012433155
28284,0.8897391751413961
28285,0.9658730719074929
28286,1
28287,0.9658730719074929
28288,1
28289,0.8553279666730936
28290,1
28291,0.9595960653286986
28292,1
28293,1
28294,0.7511720283890754
28295,1
28296,1
28297,1
28298,1
28299,0.5602067420644665
28300,0.9741610534592444
28301,0.28023208735647687
28302,0.6301769624900508
28303,0.9155781216821516
28304,0.9937229934212055
28305,0.7410781588846731
28306,0.6694729624181819
28307,0.9937229934212055
28308,1
28309,0.6672041556170806
28310,0.5137660571780026
28311,1
28312,1
28313,0.9400341253667374
28314,0.9400341253667374
28315,1
28316,0.5764880944355827
28317,0.8897391751413961
28318,1
28319,0.8960161817201905
28320,1
28321,0.8418709132857181
28322,1
28323,1
28324,1
28325,1
28326,0.39493297039185177
28327,0.9937229934212055
28328,1
28329,1
28330,1
28331,0.06853813656080952
28332,1
28333,0.8160319667449625
28334,1
28335,1
28336,0.15257042005953955
28337,0.9741610534592444
28338,0.4590310487758903
28339,0.4706157919109941
28340,0.6867660955790417
28341,1
28342,1
28343,0.8212010385805866
28344,0.5977983406767327
28345,1
28346,0.9741610534592444
28347,0.885299116964625
28348,0
28349,0.8278676399784993
28350,0.11470088303537491
28351,1
28352,0.9804380600380389
28353,1
28354,0.7285964931543096
28355,1
28356,0.8567201817920594
28357,0.8910579287678889
28358,0.5934659917774352
28359,1
28360,0.6427481519324948
28361,0.14467203332690637
28362,0.9314618634391905
28363,0.6169092053917393
28364,0.4053421807214221
28365,1
28366,0.09586795673226683
28367,0.4706157919109941
28368,1
28369,0.19357476843328186
28370,0.9104090498465276
28371,1
28372,0.06853813656080952
28373,0.5410958773494599
28374,0.9741610534592444
28375,0.46478986057915417
28376,0.7657370165196213
28377,0
28378,1
28379,1
28380,1
28381,0.29979402731843796
28382,1
28383,0.39493297039185177
28384,0.70500928191451
28385,0.03412692809250707
28386,1
28387,1
28388,0.9104090498465276
28389,0.9741610534592444
28390,1
28391,1
28392,1
28393,0.36833216387924744
28394,0.8197101649498848
28395,1
28396,0.16499583326071623
28397,1
28398,0.28023208735647687
28399,0.8616049732518881
28400,1
28401,0.7511720283890754
28402,0.8762821217540205
28403,0
28404,1
28405,0.02583894654075556
28406,0.6298528133684465
28407,0.2865090939352713
28408,0.8537065865192549
28409,1
28410,0.8418709132857181
28411,0.5305816665442568
28412,1
28413,1
28414,1
28415,0.24407257260898552
28416,0.05029495022534128
28417,1
28418,0
28419,0.8167609804038155
28420,0.6033570073314749
28421,0.9937229934212055
28422,0.9238661032339032
28423,0.5305816665442568
28424,1
28425,1
28426,1
28427,0.49645473845174976
28428,1
28429,0.2602405947418197
28430,0.1903837045545173
28431,1
28432,1
28433,0.9937229934212055
28434,0
28435,0.9937229934212055
28436,1
28437,1
28438,0.23078763922581885
28439,0.2861793138595588
28440,0.5486219989293626
28441,0.9741610534592444
28442,1
28443,1
28444,1
28445,1
28446,1
28447,1
28448,1
28449,0.5409689512241097
28450,1
28451,0.5689457988631725
28452,0.8700051151752262
28453,1
28454,0.8897391751413961
28455,1
28456,0.49017773187295527
28457,1
28458,1
28459,0.9804380600380389
28460,0.8910579287678889
28461,1
28462,1
28463,0.45236444737797754
28464,0.4827756142661353
28465,0
28466,0.9400341253667374
28467,0.9056229168984349
28468,0.4452279206171931
28469,0.7007465716405971
28470,0.885299116964625
28471,1
28472,0.11026082485860393
28473,0.5243046599654624
28474,1
28475,0.7720140230984157
28476,0.3305270375818181
28477,0.3698230375099492
28478,1
28479,0
28480,0.7260620955071727
28481,1
28482,1
28483,1
28484,0.9400341253667374
28485,0.9741610534592444
28486,1
28487,1
28488,1
28489,0.4706157919109941
28490,0.4950636373980315
28491,0.11470088303537491
28492,0.21736594768869152
28493,1
28494,0.408736098550549
28495,1
28496,0.3060710338972324
28497,0.15812908671428189
28498,0.7316100884271142
28499,0.501340643976826
28500,0.9937229934212055
28501,1
28502,1
28503,1
28504,0.7378870950059087
28505,0.7511720283890754
28506,0.4706157919109941
28507,0.5602067420644665
28508,1
28509,1
28510,0.9658730719074929
28511,1
28512,1
28513,0.9658730719074929
28514,0.28023208735647687
28515,1
28516,0.7511720283890754
28517,1
28518,0.9497050497746587
28519,1
28520,1
28521,1
28522,1
28523,1
28524,1
28525,0.5476355526220225
28526,1
28527,0
28528,0.700205972681562
28529,0.4297889121432119
28530,1
28531,0.9497050497746587
28532,0.9804380600380389
28533,0.8811669132138492
28534,0.8910579287678889
28535,0.8714959888059278
28536,1
28537,0.8553279666730936
28538,0.7511720283890754
28539,0.5909315941302983
28540,1
28541,0.8342751530804308
28542,0.9314618634391905
28543,0.8418709132857181
28544,1
28545,0.6169092053917393
28546,1
